seriesuid,coordX,coordY,coordZ,probability
LKDS-01063,-11.5,189.0,528.7,0.01702158645211919
LKDS-01063,-11.0,139.0,559.7,0.014745279163536098
LKDS-01063,29.90439393939394,180.9662121212121,664.825,0.004438410978764296
LKDS-01063,68.0,203.0,763.7,0.007545391139703699
LKDS-01063,127.5,107.66666666666666,733.8666666666667,0.007838553451519046
LKDS-01063,103.50757575757572,134.9891774891775,706.45,0.008254443347041155
LKDS-01063,-37.171760087922365,148.7511356470267,609.7,0.9405555062823825
LKDS-01063,16.698490554193626,192.03757471143632,709.7,0.2180484640929434
LKDS-01064,111.124183006536,206.23548085901024,398.14,0.7920846674177382
LKDS-01064,-21.400000000000006,208.025,276.14,0.19689707747764057
LKDS-01064,56.65000000000001,226.1523809523809,332.14,0.04027803364538032
LKDS-01064,53.04166666666663,121.28333333333336,332.39,0.013037859371656345
LKDS-01064,61.0,115.2,344.39,0.01240809367866152
LKDS-01064,94.11111111111107,124.45,367.14,0.01676579256955948
LKDS-01064,-96.69714285714285,140.2,367.64,0.7463220689031813
LKDS-01064,106.5,135.2,381.64,0.012482188460934494
LKDS-01064,-73.74901047015152,246.83961846534334,411.4861538461538,0.010638403990823431
LKDS-01064,-60.5,95.2,409.64,0.01726941065862775
LKDS-01064,92.83333333333331,232.86666666666667,429.64,0.01158935941778812
LKDS-01064,107.5,124.2,433.64,0.024499773216019902
LKDS-01065,-56.83373947811448,11.164063552188566,-408.5,0.21482882855667007
LKDS-01065,-110.415,70.24000000000001,-399.0,0.13876985697584804
LKDS-01065,-22.914999999999992,27.74000000000001,-402.5,0.09695641117984148
LKDS-01065,-33.54854700854702,22.09256410256409,-415.5,0.09946872556858782
LKDS-01065,-95.915,86.24000000000002,-352.33333333333337,0.24355894856451718
LKDS-01065,-82.93431438127088,33.620462653288826,-429.5,0.09879565570089552
LKDS-01065,-56.40026778277528,37.68052626464544,-469.5,0.4082657727930281
LKDS-01065,-46.34154170508178,-39.490679707242776,-453.0,0.10422156388974851
LKDS-01065,-46.91499999999999,-44.75999999999999,-468.0,0.09065947245880994
LKDS-01065,-60.22141233766232,23.29397727272729,-470.5,0.3812204976048734
LKDS-01065,-32.34833333333333,14.463809523809545,-536.0,0.2859829366207123
LKDS-01065,-57.81317008943877,-45.57276526944686,-432.11904761904765,0.5598515495657921
LKDS-01066,-11.5,178.5,1043.9,0.005336684847457542
LKDS-01066,-34.02139037433156,68.97967914438502,931.9,0.007719242376172093
LKDS-01066,44.0133099847678,231.99080298336148,988.86,0.16174513184361988
LKDS-01066,-23.016234820530485,163.44857139360002,959.8615384615384,0.029838067122101266
LKDS-01066,-35.25,158.375,950.4,0.006105475645098421
LKDS-01066,-11.5,145.5,890.4,0.019051876141357078
LKDS-01066,17.986904761904754,74.80119047619048,957.4714285714284,0.05780853470787406
LKDS-01066,-71.75522754796316,125.14813115789434,863.9,0.17144691492689568
LKDS-01066,-64.90171880765536,150.7771358211862,862.2478260869565,0.26121266680542654
LKDS-01066,-35.5,129.5,844.9,0.058311176796754204
LKDS-01066,-52.25,171.5,803.4,0.009052816545590758
LKDS-01066,-64.11357142857143,137.7395238095238,880.3,0.09881544189834636
LKDS-01067,81.84599999999998,-95.154,-322.5,0.28551389556378126
LKDS-01067,69.30579670436774,-113.64800097048315,-288.5,0.6804010172684988
LKDS-01067,-58.79114285714289,-225.554,-271.5,0.5047225753466288
LKDS-01068,134.37099999999998,-92.145,-304.7,0.016240947595280077
LKDS-01068,-35.50748484848487,86.17439393939392,-405.5,0.03151903156605032
LKDS-01068,125.62099999999998,-16.14500000000001,-381.0,0.07087955790887672
LKDS-01068,-105.43866978496844,54.755392022471504,-386.5,0.8445777893066406
LKDS-01068,133.12099999999998,35.52166666666667,-400.5,0.19090749695897102
LKDS-01068,-96.43614285714287,53.85499999999999,-439.5,0.10053657636874253
LKDS-01068,115.7043333333333,-42.29083333333338,-432.0,0.016806241965645716
LKDS-01068,39.620999999999974,-61.14500000000001,-444.5,0.020049166555205982
LKDS-01068,-24.87900000000002,-39.311666666666696,-541.5,0.013985290864689482
LKDS-01068,55.15224999999998,17.88624999999999,-592.75,0.08317602425813675
LKDS-01068,-24.37900000000002,7.354999999999991,-596.0,0.12972261130602825
LKDS-01068,115.37099999999998,-10.14500000000001,-443.0,0.06913729798462656
LKDS-01069,-96.18214285714285,84.975,478.5,0.7044085661570231
LKDS-01069,41.833333333333286,219.66666666666669,589.0,0.013751246894929956
LKDS-01069,-135.0,181.66666666666663,588.5,0.005128055202981664
LKDS-01069,97.66666666666669,81.55555555555556,587.1666666666667,0.0057895599618657595
LKDS-01069,13.0,117.0,538.5,0.00835831495411791
LKDS-01069,19.599999999999994,163.6,501.4,0.00748790921514026
LKDS-01069,-78.0,86.0,442.0,0.04407557182841831
LKDS-01069,-103.9956149216443,210.28704765690063,594.0,0.005775396221096001
LKDS-01069,-114.0,170.5,434.5,0.1914750635623932
LKDS-01069,51.66666666666663,135.33333333333334,416.5,0.015937655866038514
LKDS-01069,14.238095238095156,192.1458333333333,362.0,0.004965667718109055
LKDS-01069,71.07905982905984,170.01388888888889,449.0,0.44383784466319615
LKDS-01071,25.15000000000001,202.4,224.85,0.006043269053205021
LKDS-01071,-120.18333333333334,212.67777777777772,229.9611111111111,0.008350766005201472
LKDS-01071,-89.51666666666668,234.4,233.85,0.004418233639120849
LKDS-01071,60.07766157121284,214.69032647142345,180.35,0.949504249625736
LKDS-01071,37.90000000000001,218.15,229.6,0.012355149827069707
LKDS-01071,-80.73571428571428,76.72142857142858,165.85,0.011669091052479215
LKDS-01071,72.15,70.95555555555556,165.73888888888888,0.005984632181935012
LKDS-01071,24.340476190476156,153.35238095238097,160.85,0.004444051970899131
LKDS-01071,-44.14666666666668,131.63714285714286,142.85,0.3088497998606827
LKDS-01071,-52.875,118.68214285714285,50.85,0.022933907030771177
LKDS-01071,-27.992857142857126,204.4,43.35,0.668751233153873
LKDS-01071,-29.98888888888888,187.09444444444446,-34.15000000000001,0.10881676369657119
LKDS-01073,-134.071,-118.99957142857141,37.214285714285715,0.006134755684696656
LKDS-01073,113.679,-231.821,-8.0,0.004370980841081796
LKDS-01073,106.929,-203.071,-23.5,0.0078080540002297815
LKDS-01073,-94.37853968253971,-135.42219047619042,-34.0,0.5320833308829201
LKDS-01073,-40.13766666666663,-88.05433333333332,-34.5,0.7987219293912252
LKDS-01073,-41.23766666666669,-242.9043333333333,-50.0,0.004484528261754248
LKDS-01073,96.569,-233.661,-50.19999999999999,0.007767304221892523
LKDS-01073,-55.321000000000005,-244.071,-53.0,0.00618878304440942
LKDS-01073,80.429,-240.071,-66.5,0.005895808002808027
LKDS-01073,62.183685197392684,-95.68704940593899,-144.5,0.9513812793625726
LKDS-01073,-59.571000000000005,-75.07099999999997,-179.0,0.28528137639578843
LKDS-01073,63.928999999999995,-155.07099999999997,-203.0,0.1951854152397977
LKDS-01075,60.84900000000002,-222.15099999999998,215.0,0.004846535277061371
LKDS-01075,9.849000000000018,-146.651,282.5,0.005006565278260193
LKDS-01075,38.849000000000025,-170.65099999999998,254.0,0.025406256499182846
LKDS-01075,17.849000000000018,-127.651,220.5,0.012784983704073561
LKDS-01075,24.61823076923082,-97.57407692307692,313.73076923076917,0.009340651359202132
LKDS-01075,16.849000000000018,-125.651,196.5,0.004542129955047535
LKDS-01075,24.849000000000014,-169.65099999999998,254.5,0.0073086794517520405
LKDS-01075,61.34900000000002,-106.651,117.5,0.03436172312867964
LKDS-01075,-87.13395096760159,-138.2435953222822,57.07142857142857,0.91834956407547
LKDS-01075,-130.48433333333332,-169.15099999999998,161.5,0.1912455471853415
LKDS-01075,7.65466750071397,-173.0384433100439,70.85714285714286,0.0067231911493258354
LKDS-01075,-5.930365079365032,-140.27110582010584,59.944444444444436,0.008870149939967733
LKDS-01077,40.90000000000001,187.9,529.1700000000002,0.007599209331803852
LKDS-01077,35.23333333333332,214.2333333333333,600.5033333333333,0.006391242508673005
LKDS-01077,121.9,113.9,575.1700000000002,0.007222143287435756
LKDS-01077,130.9,129.9,571.1700000000002,0.008890050560391197
LKDS-01077,32.40000000000001,175.4,565.1700000000002,0.0057809586740202356
LKDS-01077,112.8000000000001,106.10000000000002,564.1700000000002,0.005755520671502583
LKDS-01077,5.185714285714283,186.75714285714287,508.59857142857146,0.005129244566584627
LKDS-01077,67.275,98.525,508.42,0.00950611458392814
LKDS-01077,-1.0999999999999943,195.9,497.67,0.030157483441548213
LKDS-01077,20.900000000000006,123.9,444.17,0.00614153630002684
LKDS-01077,-30.433333333333334,235.8166666666667,400.67,0.24114594887942076
LKDS-01077,-59.6,229.0666666666667,399.17,0.25021762193904984
LKDS-01078,34.64099999999999,77.5,-351.0,0.014798632202049097
LKDS-01078,68.49724999999998,-46.21250000000001,-356.5,0.024896289946304426
LKDS-01078,-33.163629629629604,-50.250925925925905,-366.33333333333337,0.005892807170220745
LKDS-01078,43.606773809523794,37.28720238095241,-369.5,0.004602446124173578
LKDS-01078,43.724333333333355,-52.083333333333314,-378.2,0.009649840312906437
LKDS-01078,88.46827272727266,-34.44090909090909,-334.8181818181818,0.004743937196003066
LKDS-01078,-13.359000000000007,41.5,-385.0,0.0022113416938138483
LKDS-01078,-33.4595243689792,71.51221238468514,-406.5,0.8206423057450188
LKDS-01078,-38.35900000000001,79.5,-463.0,0.08591684415781249
LKDS-01078,-46.04650000000001,30.6875,-550.5,0.016485224322726328
LKDS-01078,71.81678108166344,-47.58996743996744,-392.5,0.3600893506987227
LKDS-01081,-87.75,240.25,927.95,0.04267823154158476
LKDS-01081,-93.97642784880449,227.8068373442735,896.7,0.02273744044618474
LKDS-01081,-64.29999999999995,60.43333333333334,884.7,0.11492511578318146
LKDS-01081,-106.38,164.1,883.7,0.2516157163514031
LKDS-01081,-118.43458152958156,153.95530062530062,880.6,0.06366596821074684
LKDS-01081,57.480186480186546,179.2639277389277,858.7909090909093,0.04296985070228085
LKDS-01081,122.13166666666666,88.84166666666668,855.7,0.2567987483408716
LKDS-01081,31.82735417518697,215.04640986058845,826.9571428571429,0.1547962593095791
LKDS-01081,-50.92421582521853,128.40647174696807,773.7,0.049643200641084045
LKDS-01081,-34.333333333333314,200.66666666666663,760.2,0.4103677007887099
LKDS-01081,-38.37889576883384,165.4785517715857,764.2263157894737,0.03751108024476303
LKDS-01081,-64.16541606541603,94.71055796055794,844.2,0.8918086157904731
LKDS-01083,-93.169,-74.16900000000005,263.5,0.0060488964121153295
LKDS-01083,91.831,-166.16900000000004,70.5,0.03142557407651717
LKDS-01083,97.08576190476194,-113.13566666666672,177.0,0.11240621459566885
LKDS-01083,38.83099999999999,-197.16900000000004,153.5,0.003490551698228551
LKDS-01083,-24.618494949494963,-97.09829292929295,129.0,0.7497622304492526
LKDS-01083,5.0309999999999775,-111.96900000000004,60.3,0.0035816959215000882
LKDS-01083,20.131,-69.93566666666672,250.5,0.010248134844005108
LKDS-01083,6.4809999999999945,-105.21900000000004,5.0,0.016518207111706335
LKDS-01083,-36.16900000000001,-93.16900000000004,-19.5,0.01277338712114013
LKDS-01083,-25.61447105037303,-105.3140850892028,-14.166666666666664,0.10445632552361477
LKDS-01083,-44.61761111111114,-100.53150000000004,-19.0,0.059682128485292196
LKDS-01083,-76.46481143494191,-162.56730139264926,50.0,0.9438806706004672
LKDS-01084,24.60400000000001,-100.77099999999996,65.75,0.0056923123516349336
LKDS-01084,99.9968571428572,-244.21742857142848,67.42857142857143,0.005477328266553943
LKDS-01084,-101.6208951048951,-75.11065034965034,61.0,0.034898231064693794
LKDS-01084,-139.59044444444442,-122.97933333333332,53.88888888888889,0.010578700881322019
LKDS-01084,-116.15683878527487,-94.54310965725998,49.0,0.8339087499512566
LKDS-01084,111.354,-227.646,34.5,0.1970296980192264
LKDS-01084,-79.98099999999998,-61.770999999999965,1.0,0.10137474930120839
LKDS-01084,7.854000000000013,-235.146,-21.0,0.005744756846171286
LKDS-01084,-72.31266666666667,-135.68766666666662,-24.5,0.007392425747765528
LKDS-01084,82.24805783612626,-95.30045521646635,-53.5,0.9255673156844245
LKDS-01084,54.354000000000006,-94.14599999999996,-69.0,0.39948054734203553
LKDS-01084,-17.645999999999987,-103.87933333333328,-68.0,0.012054983707558775
LKDS-01085,-139.91899999999998,186.2,542.63,0.03277928133805593
LKDS-01085,-142.49400000000003,195.1208333333333,532.63,0.34419577320416767
LKDS-01085,-89.90858333333333,232.95347222222225,544.13,0.01342382512262298
LKDS-01085,22.41454978354975,232.59350649350648,522.63,0.3569346186187532
LKDS-01085,19.793491545982988,196.19835642957082,503.63,0.7953162127070956
LKDS-01085,-66.54622222222221,80.7483333333333,450.63,0.06505122573839293
LKDS-01085,36.33099999999999,243.7,529.13,0.013630471062949963
LKDS-01085,104.72822222222223,143.59166666666667,405.63,0.6572302314970229
LKDS-01085,-57.75233333333336,242.2,385.63,0.14818467975904545
LKDS-01085,5.4698888888888755,194.42222222222213,302.63,0.007566545433325871
LKDS-01085,16.58099999999999,190.2,264.13,0.06211747834458947
LKDS-01085,87.54253846153843,97.52692307692308,444.93769230769226,0.008027694265668591
LKDS-01086,60.333333333333314,122.0,577.5,0.004892756981361244
LKDS-01086,78.9537037037037,130.2407407407407,576.7777777777778,0.004359997653712829
LKDS-01086,9.833333333333314,214.66666666666663,568.0,0.00960709351218409
LKDS-01086,14.0,196.0,557.5,0.007222264539450405
LKDS-01086,59.0,116.0,543.5,0.007574252473811309
LKDS-01086,14.849999999999996,176.00833333333335,542.25,0.011034091675861014
LKDS-01086,-72.5,116.0,565.5,0.008407600418043634
LKDS-01086,-51.728571428571435,192.55714285714288,510.5,0.8536627623769972
LKDS-01086,27.0,107.33333333333331,504.1666666666666,0.004371545893566993
LKDS-01086,60.333333333333314,180.5,446.5,0.026069273861745994
LKDS-01086,75.20833333333331,154.45833333333334,432.0,0.4395105391740799
LKDS-01086,51.27777777777772,112.13888888888887,527.6666666666666,0.005502850955559147
LKDS-01087,-80.63411111111111,57.79755555555553,1852.33,0.09771215625935144
LKDS-01087,45.52700000000002,-29.65799999999999,1821.83,0.007205130377163489
LKDS-01087,10.777000000000017,12.342000000000011,1800.33,0.017540653391430776
LKDS-01087,-51.22299999999999,-21.65799999999999,1770.33,0.006969761444553215
LKDS-01087,5.527000000000014,-59.03299999999999,1757.83,0.0050780260935442585
LKDS-01087,7.1939013004540024,-48.46864193441385,1692.83,0.6029523387551308
LKDS-01087,-20.59633333333329,-56.66466666666665,1752.33,0.014905474551494676
LKDS-01088,-69.15420105820107,-114.9275832315832,582.0,0.8649823930528429
LKDS-01088,98.82261824769436,-164.7712758563899,620.5,0.1288687956208984
LKDS-01088,87.01172727272731,-186.0591818181818,606.0,0.031641478846339666
LKDS-01088,78.85400000000001,-223.396,598.5,0.009271076938109094
LKDS-01088,124.12185714285714,-188.396,586.5,0.4084673788812425
LKDS-01088,-34.645999999999994,-64.64599999999996,555.0,0.5048214627636803
LKDS-01088,-51.661546101995704,-137.6561132628703,412.0,0.9646052122116089
LKDS-01088,119.63875295381315,-172.63185750089505,521.0,0.7909502850638496
LKDS-01088,-27.67149168151769,-112.79224871806638,465.0,0.41877153433031505
LKDS-01088,48.854000000000006,-223.146,541.0,0.014954685220598347
LKDS-01088,-69.57830769230767,-204.93523076923069,493.0,0.227578225131664
LKDS-01088,28.85400000000001,-201.646,472.0,0.044970203126366765
LKDS-01089,105.89061561561562,61.71553678678679,132.25,0.5733565704690086
LKDS-01089,89.07777777777784,-39.3468253968254,174.75,0.4759161186714967
LKDS-01089,92.6693732067368,-66.86903380061187,175.25,0.7633525662951999
LKDS-01089,76.93166666666667,1.3340476190475954,167.25,0.5169855207204819
LKDS-01089,49.98893612764058,82.10514607403849,134.25,0.7619811760054694
LKDS-01089,95.12100043723915,51.265403228947285,125.75,0.9053319229020013
LKDS-01089,90.43912278198002,-59.348772655915496,129.25,0.7937580876880221
LKDS-01089,81.16988088187287,-45.535225153777866,95.25,0.9386414951748319
LKDS-01089,87.12492318856171,-17.906953625068013,73.75,0.7354483869340684
LKDS-01089,59.385961674944035,62.963878639898844,71.25,0.6867813799116347
LKDS-01089,47.56378327147587,6.0889622168751885,32.25,0.7581407891379462
LKDS-01089,71.70257936507944,41.242857142857154,93.75,0.4752720561292436
LKDS-01091,-111.0,193.25,-460.4,0.06559429462585184
LKDS-01091,-71.0,176.0,-400.9,0.15608095698472527
LKDS-01091,97.0,186.0,-431.4,0.2865414705334438
LKDS-01091,-72.62164865946377,108.21368547418969,-439.9,0.7856840491294861
LKDS-01091,-44.75,103.5,-427.4,0.10250997356671279
LKDS-01091,77.99086452762923,183.0377005347593,-461.4,0.726939943101671
LKDS-01091,61.20625000000001,193.15625,-475.4,0.53170146048069
LKDS-01091,-110.0,183.5,-480.4,0.08199719225780831
LKDS-01091,67.29166666666669,123.58333333333334,-499.4,0.6974917981359694
LKDS-01091,29.18666666666667,215.19666666666663,-533.9,0.31559473607275224
LKDS-01091,61.333333333333314,195.0,-546.9,0.32353243562910294
LKDS-01091,55.5,211.5,-478.9,0.34866295920477974
LKDS-01092,-102.82966666666664,-95.49633333333338,391.83333333333326,0.0065529840067029
LKDS-01092,63.9203333333333,-75.49633333333333,387.5,0.009594342878295315
LKDS-01092,118.17033333333332,-169.66299999999998,379.0,0.00989530287269089
LKDS-01092,45.50366666666665,-86.3296666666667,376.0,0.024630767493969568
LKDS-01092,-63.28799999999998,-202.78799999999998,336.5,0.005784567109205657
LKDS-01092,91.4913650793651,-198.52490476190482,348.7619047619048,0.006163382023159001
LKDS-01092,-21.194249999999982,-203.63175,231.5,0.040042830682877034
LKDS-01092,-66.74633333333333,-194.07966666666667,213.5,0.0740596167743206
LKDS-01092,7.5870000000000175,-205.57966666666667,197.0,0.023246215449439153
LKDS-01092,-55.16299999999998,-80.66300000000003,108.0,0.11947817086345619
LKDS-01092,45.81277652348655,-106.76892420077326,89.0,0.8814363214704726
LKDS-01092,32.58700000000002,-152.66299999999998,326.5,0.09115881640981469
LKDS-01093,29.322999999999983,-87.17700000000002,256.0,0.007664149685297161
LKDS-01093,-120.17700000000002,-121.67700000000002,252.0,0.00887104085025688
LKDS-01093,-66.80200000000002,-196.927,237.5,0.009771213297628693
LKDS-01093,112.28966666666662,-107.74366666666671,216.0,0.4211951328648461
LKDS-01093,-72.56727071263877,-167.50353941918723,213.0,0.9357553919156393
LKDS-01093,-18.087118182666647,-115.54973075236471,170.54166666666666,0.01683424868578085
LKDS-01093,-82.57443589743592,-185.0628974358975,136.5,0.8200012577904595
LKDS-01093,12.82299999999998,-186.802,124.5,0.055070231668651104
LKDS-01093,-39.56588888888891,-81.34366666666669,51.0,0.1108730256350504
LKDS-01093,53.489666666666615,-183.0103333333333,125.0,0.021293000007669132
LKDS-01093,-105.17700000000002,-152.67700000000005,115.5,0.15693292311496204
LKDS-01093,-59.55200000000002,-102.67700000000002,71.5,0.39354027724928325
LKDS-01094,80.90733333333333,-34.70400000000001,-364.0,0.015411014306499644
LKDS-01094,-13.275857549857536,69.48232478632481,-396.5,0.005846186102417232
LKDS-01094,45.773999999999994,-43.803999999999995,-403.0,0.006687877444669049
LKDS-01094,-63.97957142857143,-38.421857142857135,-403.5,0.14392708128111228
LKDS-01094,78.774,49.196000000000005,-410.5,0.09812980343214406
LKDS-01094,39.774,52.696000000000005,-422.5,0.006502584657735295
LKDS-01094,59.9251904761905,78.9257619047619,-487.28571428571433,0.08560728819833861
LKDS-01094,-55.298815179711724,50.61739599134674,-496.0,0.8341259558995565
LKDS-01094,37.10733333333332,45.77933333333331,-498.0,0.27069122447735733
LKDS-01094,45.83690826641103,59.871234536160976,-504.16666666666674,0.7620542049407959
LKDS-01094,35.06566666666663,57.612666666666634,-484.625,0.016545715948773757
LKDS-01094,91.774,37.196,-433.5,0.22691651040481198
LKDS-01095,50.90966666666661,-65.804,-517.0,0.017637618300273758
LKDS-01095,-83.20056261022928,89.65896296296299,-412.0,0.013391616650756423
LKDS-01095,-57.75700000000001,88.196,-403.5,0.010246106795393619
LKDS-01095,-105.42176190476195,79.62107936507928,-420.0,0.08135625538933608
LKDS-01095,-125.757,57.196000000000005,-423.5,0.016628284981414256
LKDS-01095,81.243,-56.803999999999995,-483.0,0.023390844024510846
LKDS-01095,-77.2648322396085,59.20456285664803,-567.0,0.8578925927480062
LKDS-01095,-87.757,28.196,-593.5,0.09346763556823133
LKDS-01095,55.942999999999984,61.09600000000003,-612.0,0.16117986063990328
LKDS-01095,-43.75700000000001,53.196000000000005,-620.0,0.020950863099036113
LKDS-01095,47.243,43.196000000000005,-622.5,0.015043100704620123
LKDS-01095,70.993,72.446,-590.6,0.09347848490708405
LKDS-01098,67.88733333333332,-92.69599999999996,220.8333333333333,0.3225143373840385
LKDS-01098,-43.34405092391094,-126.30009948551252,209.0,0.5763316050999694
LKDS-01098,48.803999999999995,-54.69599999999997,179.0,0.2448528427630663
LKDS-01098,-83.10975866508221,-180.3458541790453,177.75,0.24583647503621048
LKDS-01098,-23.36721212121213,-83.78236363636358,170.0,0.22793926546971002
LKDS-01098,-56.84080873380889,-66.01451109947357,173.4838709677419,0.4887898829248216
LKDS-01098,60.49967485925785,-87.2139466400927,146.0,0.914965397781796
LKDS-01098,-61.005373235460205,-96.39108752117441,68.71428571428571,0.23063186349140274
LKDS-01098,79.29894949494945,-86.09195959595957,63.0,0.3589697827895482
LKDS-01098,-29.232706349206325,-86.72377777777771,15.5,0.1969169174424476
LKDS-01098,23.3886863478748,-96.55432482784715,16.0,0.5272659609715143
LKDS-01098,100.07799746452784,-107.81383125459952,107.0,0.600563128789266
LKDS-01099,-90.45555555555555,82.74444444444444,469.9,0.22209747528864277
LKDS-01099,133.39333333333332,106.42619047619048,539.9,0.010472589748577517
LKDS-01099,-121.95571095571094,125.90722610722608,523.9,0.27877571827007663
LKDS-01099,92.88034425891568,72.40061842918985,518.9,0.28927478520199656
LKDS-01099,-44.9881481505725,243.37231106427174,509.4,0.09604059956553909
LKDS-01099,-48.5,99.5,449.9,0.17544615268707278
LKDS-01099,-135.75,164.0,557.4,0.06380237804518805
LKDS-01099,-16.368750000000006,199.53125,409.4,0.01000464842112889
LKDS-01099,53.980952380952395,231.39809523809518,407.9,0.18045190970102945
LKDS-01099,43.07499999999999,224.9,383.4,0.2800018930186828
LKDS-01099,-74.46875,145.28125,362.4,0.6696411040094163
LKDS-01099,97.5,158.5,420.9,0.03585565214355787
LKDS-01100,-77.59807692307693,201.74935897435898,804.4,0.526284445491102
LKDS-01100,78.33333333333331,232.0,862.4,0.08218604936781858
LKDS-01100,-72.33428401663693,235.3281937017231,873.9,0.2752555799153116
LKDS-01100,53.5,245.5,885.9,0.33575695090823704
LKDS-01100,58.0,248.0,917.4,0.3383170211066802
LKDS-01100,-60.379530696576175,175.2879722550177,789.9454545454546,0.42514227165116203
LKDS-01100,62.86523199023202,141.42322954822956,932.9,0.04560701849146022
LKDS-01100,-111.125,106.875,941.4,0.7444956236415439
LKDS-01100,-35.939393939393966,225.22727272727272,943.8545454545456,0.04571379990213447
LKDS-01100,76.0,56.0,968.4,0.008625887696527772
LKDS-01100,88.1269841269841,57.452380952380956,982.1619047619048,0.008836343649616336
LKDS-01100,-82.66916124622928,229.23217500942687,930.9,0.36308664000696605
LKDS-01102,38.0,114.0,811.8,0.015305868763890531
LKDS-01102,0.0,135.0,575.8,0.005851225966277223
LKDS-01102,-43.5,182.0,601.3,0.18921754095289442
LKDS-01102,76.93333333333331,140.29999999999995,618.8,0.10217388305399153
LKDS-01102,-80.40666666666667,186.89777777777772,629.8,0.6212127440505557
LKDS-01102,55.0,229.0,658.3,0.24427737833725083
LKDS-01102,33.1875,57.3125,755.8,0.00788704386084444
LKDS-01102,-21.85294117647058,128.29411764705878,796.7411764705882,0.013042921368550096
LKDS-01102,102.35174603174595,63.057777777777794,828.9333333333333,0.005222162451698549
LKDS-01102,27.25,143.25,832.3,0.007131726765591238
LKDS-01102,-69.0,59.0,834.8,0.009629464578918286
LKDS-01102,-109.0,201.5,850.8,0.009781225396889366
LKDS-01103,-29.21322222222224,84.97377777777783,-430.0,0.1693886634376314
LKDS-01103,-54.01599999999999,53.17099999999999,-404.0,0.31277552412615883
LKDS-01103,-24.18736363636361,85.23236363636366,-379.0,0.35882366531425053
LKDS-01103,57.75596969696969,74.9429696969697,-431.0,0.14448618019620577
LKDS-01103,43.50900000000002,4.295999999999991,-393.8,0.061847808175823756
LKDS-01103,94.34025000000004,82.62724999999998,-461.5,0.09294001126868857
LKDS-01103,21.00900000000001,48.196000000000005,-538.0,0.0765654787602317
LKDS-01103,-49.26877777777778,-49.248444444444466,-499.0,0.1536100779970487
LKDS-01103,89.5506666666667,21.987666666666627,-516.5,0.08267868517173661
LKDS-01103,-53.32433333333333,95.196,-533.0,0.03236282089104255
LKDS-01103,-31.240999999999985,95.196,-544.5,0.03345425362724471
LKDS-01103,-53.25441227551613,86.06132504626585,-478.5,0.9427981840239631
LKDS-01104,64.85000000000002,89.89999999999998,46.69,0.007512501984213789
LKDS-01104,30.050000000000008,99.46666666666668,-8.310000000000002,0.0035074796113702985
LKDS-01104,36.05000000000001,190.3,6.689999999999998,0.0019139560996942844
LKDS-01104,-50.44999999999999,191.0857142857143,15.689999999999998,0.08747116103768349
LKDS-01104,70.05000000000001,90.3,66.69,0.007116048215215819
LKDS-01104,88.5633333333333,92.88666666666666,102.69,0.006152241801222166
LKDS-01104,82.55000000000003,117.8,81.19,0.020994367457408063
LKDS-01104,-16.949999999999992,176.8,76.69,0.16532383310712045
LKDS-01104,121.05,117.3,113.69,0.0101500294274754
LKDS-01104,112.3,105.55,114.94,0.005901442944175667
LKDS-01104,47.05000000000001,213.3,116.19,0.00569573192236324
LKDS-01104,-85.94999999999997,212.3,123.69,0.010679851428398656
LKDS-01107,-30.625,74.5,856.8,0.0953648289044698
LKDS-01107,-8.318367922172174,177.35789830341702,790.1571428571428,0.7237600750393338
LKDS-01107,76.88737717309147,74.739417989418,774.3,0.7288190921147665
LKDS-01107,85.72825838528144,86.2048889496299,768.3,0.6119246019257439
LKDS-01107,-94.96628124839586,145.86362139178343,764.7545454545455,0.8073416219817268
LKDS-01107,92.27002962644798,97.19878795291828,751.3,0.8428434001074897
LKDS-01107,49.504835658080815,220.46077130119681,732.3,0.3146730189522107
LKDS-01107,86.87305740870518,201.3411353375033,729.3,0.44546303649743396
LKDS-01107,50.44668298015708,135.58912387486004,733.55,0.7710820767614577
LKDS-01107,55.07468743128321,196.74177999149728,734.2565217391304,0.7984346416261461
LKDS-01107,45.92142857142861,211.62142857142857,710.4428571428571,0.1148030071568755
LKDS-01107,88.82499999999997,115.35,741.8,0.35060669150617385
LKDS-01108,75.5,148.5,1010.9,0.496210188501411
LKDS-01108,-77.0,225.5,1019.4,0.2461928530699677
LKDS-01108,-59.83333333333334,245.5833333333333,1012.4,0.13488085495515
LKDS-01108,-86.15332923134407,145.3018587500124,1032.3666666666666,0.6310627162456512
LKDS-01108,86.63333333333333,190.34285714285718,977.9,0.7741339802742004
LKDS-01108,-52.26666666666668,216.03333333333336,898.9,0.3025742351180977
LKDS-01108,-53.154994427309674,138.98204671146058,941.9,0.36627689252297085
LKDS-01108,59.15234969107064,228.99246433553262,983.9,0.8873340752389696
LKDS-01108,-98.69642857142857,203.5,1051.4,0.28828667259464663
LKDS-01108,57.75595238095241,228.82361111111112,1040.4,0.6008242898517184
LKDS-01108,-27.74927079328941,223.9359393290621,926.4,0.4142814609739516
LKDS-01108,36.59618709618701,190.52531622531623,865.9,0.519944859875573
LKDS-01109,61.479210723947354,133.5062730766939,-21.489999999999995,0.05456587279008494
LKDS-01109,-30.711969136889053,123.64140451463106,-14.489999999999995,0.22104011952049202
