seriesuid,coordX,coordY,coordZ,probability
LKDS-01152,83.5,200.5,-97.1,0.9932875
LKDS-01153,41.37099999999998,-117.12899999999999,46.0,0.06511054999999999
LKDS-01153,-89.62900000000002,-95.12899999999999,119.0,0.5983229999999999
LKDS-01153,-74.62900000000002,-106.12899999999999,143.0,0.6091765
LKDS-01153,42.37099999999998,-177.12900000000005,89.0,0.7244379999999999
LKDS-01153,-46.62900000000002,-93.12899999999999,97.0,0.9003494999999999
LKDS-01153,-83.62900000000002,-113.12899999999999,122.0,0.9996585
LKDS-01154,93.293,-205.207,-113.0,0.00597632
LKDS-01154,-94.707,-202.207,-114.0,0.01991796
LKDS-01154,-35.706999999999994,-115.207,-182.0,0.09541089999999999
LKDS-01154,-36.706999999999994,-151.207,-218.0,0.1087699
LKDS-01154,-75.707,-98.207,-129.0,0.995152
LKDS-01155,106.0,120.0,-307.9,0.131855
LKDS-01155,-92.0,112.0,-374.9,0.1724375
LKDS-01155,-113.0,215.0,-455.9,0.20040300000000005
LKDS-01155,-116.0,140.0,-285.9,0.20883000000000002
LKDS-01155,-96.0,164.0,-393.9,0.635976
LKDS-01155,28.0,216.0,-507.9,0.978165
LKDS-01156,75.0,84.0,813.8,0.000518365
LKDS-01156,-31.0,203.0,721.8,0.5632535000000001
LKDS-01156,-84.0,181.0,803.8,0.667405
LKDS-01156,15.0,210.0,868.8,0.6799085
LKDS-01156,-77.0,237.0,826.8,0.823766
LKDS-01157,65.178,11.474999999999994,-532.5,0.311634
LKDS-01157,-105.822,87.475,-591.5,0.3406595
LKDS-01157,-83.822,94.475,-631.5,0.5615465000000001
LKDS-01157,2.1779999999999973,77.475,-644.5,0.671972
LKDS-01157,-6.822000000000003,-11.525000000000006,-617.5,0.8304544999999999
LKDS-01157,65.178,-12.525000000000006,-570.5,0.957483
LKDS-01158,34.39099999999999,-130.10900000000004,47.5,0.0006995389999999999
LKDS-01158,-31.60900000000001,-139.10900000000004,65.5,0.001755829
LKDS-01158,-53.60900000000001,-130.10900000000004,114.5,0.0042479005
LKDS-01158,-63.60900000000001,-156.10900000000007,-24.5,0.1240667
LKDS-01158,108.39099999999999,-123.10900000000004,30.5,0.16422979999999998
LKDS-01158,-121.609,-128.10900000000004,63.5,0.9988395
LKDS-01159,72.0,67.0,922.1,0.01130295
LKDS-01159,80.0,125.0,871.1,0.042356835
LKDS-01159,-100.0,196.0,821.1,0.708546
LKDS-01159,-48.0,93.0,833.1,0.801778
LKDS-01159,-124.0,186.0,953.1,0.9204700000000001
LKDS-01163,-60.5,184.5,995.0,0.230024955
LKDS-01163,-82.5,96.5,1013.0,0.25102199999999997
LKDS-01163,-96.5,120.5,1002.0,0.533334
LKDS-01163,48.5,222.5,1088.0,0.544601
LKDS-01163,67.5,228.5,1037.0,0.8983135
LKDS-01163,-60.5,157.5,926.0,0.992295
LKDS-01165,-56.0,220.0,899.4,0.033278025
LKDS-01165,-79.0,217.0,859.4,0.03599505
LKDS-01165,-77.0,131.0,856.4,0.052183900000000005
LKDS-01165,-67.0,139.0,953.4,0.2864525
LKDS-01165,63.0,212.0,863.4,0.6714675
LKDS-01165,-83.0,197.0,840.4,0.9713925
LKDS-01166,50.0,235.0,972.9,0.712018
LKDS-01168,-1.850999999999999,-50.804,-607.5,0.34841500000000003
LKDS-01168,-69.851,89.196,-450.5,0.9613285
LKDS-01169,28.854000000000013,-87.64599999999996,127.0,0.8388
LKDS-01169,-68.14599999999999,-112.64599999999996,125.0,0.8492084999999999
LKDS-01169,-63.14599999999999,-107.64599999999996,235.0,0.860355
LKDS-01169,-74.14599999999999,-134.64599999999996,80.0,0.980526
LKDS-01169,116.85400000000001,-125.64599999999996,168.0,0.9839535
LKDS-01169,70.85400000000001,-180.64599999999993,135.0,0.995099
LKDS-01170,88.87400000000002,-206.62599999999998,124.0,0.42989700000000003
LKDS-01170,-71.12599999999998,-141.62599999999998,169.0,0.5248135
LKDS-01170,-119.12599999999998,-136.62599999999998,181.0,0.804963
LKDS-01170,-102.12599999999998,-183.62599999999998,94.0,0.829874
LKDS-01170,109.87400000000002,-139.62599999999998,116.0,0.962203
LKDS-01170,-45.125999999999976,-74.62599999999998,68.0,0.9929375
LKDS-01172,-56.684000000000026,-125.184,186.0,0.001234524
LKDS-01172,40.315999999999974,-105.184,151.0,0.005866485
LKDS-01172,68.31599999999997,-57.184,187.0,0.04381865
LKDS-01172,75.31599999999997,-110.184,98.0,0.6398444999999999
LKDS-01172,73.31599999999997,-84.184,168.0,0.9342355
LKDS-01176,-88.30000000000001,81.5,212.5,0.97846
LKDS-01176,-89.30000000000001,-55.5,110.5,0.991914
LKDS-01176,-113.3,32.5,78.5,0.9920725
LKDS-01176,-79.30000000000001,-30.5,161.5,0.99449
LKDS-01176,-95.30000000000001,68.5,125.5,0.996414
LKDS-01176,-56.30000000000001,-55.5,81.5,0.9966934999999999
LKDS-01177,85.0,176.0,-547.5,0.708509
LKDS-01177,97.0,167.0,-452.5,0.7945445
LKDS-01177,150.0,133.0,-354.5,0.8920455
LKDS-01177,-48.0,136.0,-514.5,0.9236045
LKDS-01177,-70.0,149.0,-507.5,0.949464
LKDS-01177,122.0,147.0,-429.5,0.9942045
LKDS-01178,-29.167,-116.66700000000003,7.0,0.03358195
LKDS-01178,5.832999999999998,-121.66700000000003,27.0,0.07390815
LKDS-01178,-74.167,-116.66700000000003,-9.0,0.70903
LKDS-01178,-76.167,-104.66700000000003,53.0,0.847083
LKDS-01178,-13.167000000000002,-142.66700000000006,115.0,0.933759
LKDS-01178,-77.167,-100.66700000000003,37.0,0.998677
LKDS-01181,56.0,172.0,357.4,0.002603195
LKDS-01181,-15.0,184.0,385.4,0.0707898
LKDS-01181,-57.0,208.0,287.4,0.08071765
LKDS-01181,-81.0,135.0,321.4,0.680844
LKDS-01187,-13.0,182.0,844.6,0.02749215
LKDS-01187,-30.0,187.0,733.6,0.05232675
LKDS-01187,-51.0,155.0,821.6,0.0614025
LKDS-01187,74.0,229.0,848.6,0.39257
LKDS-01187,-69.0,157.0,768.6,0.5967235
LKDS-01187,-34.0,202.0,759.6,0.958298
LKDS-01188,-39.0,165.0,508.2,0.000955133
LKDS-01188,143.0,114.0,551.2,0.001052997
LKDS-01188,45.0,182.0,527.2,0.0013054999999999998
LKDS-01188,-77.0,134.0,545.2,0.0210083
LKDS-01188,-16.0,99.0,555.2,0.3405075
LKDS-01188,58.0,203.0,447.2,0.8780965000000001
LKDS-01190,42.0,203.0,800.9,0.007589505
LKDS-01190,-23.0,192.0,831.9,0.052784500000000005
LKDS-01190,-82.0,173.0,741.9,0.997909
LKDS-01191,-66.65200000000002,-171.15200000000004,201.5,0.04610195
LKDS-01191,-72.65200000000002,-185.15200000000004,112.5,0.7082295000000001
LKDS-01191,88.34799999999998,-93.15199999999999,163.5,0.998362
LKDS-01194,-39.49000000000001,135.6,-461.05,0.024320035
LKDS-01194,-45.49000000000001,129.6,-466.05,0.033535440000000014
LKDS-01194,105.50999999999999,118.6,-277.04999999999995,0.09777419999999999
LKDS-01194,24.50999999999999,181.6,-448.05,0.10861415
LKDS-01194,-87.49000000000001,148.6,-397.05,0.418154
LKDS-01194,68.50999999999999,212.6,-399.05,0.945763
LKDS-01196,43.099999999999994,204.0,-39.66999999999999,0.0017308785
LKDS-01196,-36.900000000000006,192.0,7.3300000000000125,0.003186965
LKDS-01196,-40.900000000000006,192.0,3.3300000000000125,0.003454085
LKDS-01196,46.099999999999994,145.0,-107.66999999999999,0.01336314
LKDS-01196,54.099999999999994,143.0,-103.66999999999999,0.02395005
LKDS-01196,-61.900000000000006,174.0,-50.66999999999999,0.9887365
LKDS-01203,-54.654000000000025,-71.654,-322.4,0.2865855
LKDS-01203,61.345999999999975,-115.654,-345.4,0.36136399999999996
LKDS-01203,96.34599999999998,-166.65400000000002,-157.39999999999998,0.4448175
LKDS-01203,-113.65400000000002,-127.654,-171.39999999999998,0.7280184999999999
LKDS-01203,-27.654000000000025,-119.654,-199.39999999999998,0.7537765000000001
LKDS-01203,-85.65400000000002,-147.654,-205.4,0.98275
LKDS-01206,35.0,167.0,904.1,0.00020114599999999997
LKDS-01206,36.0,178.0,897.1,0.001818365
LKDS-01206,40.0,163.0,898.1,0.002224885
LKDS-01206,41.0,171.0,891.1,0.006727451999999999
LKDS-01206,-59.0,200.0,896.1,0.345752
LKDS-01210,73.82499999999999,-78.17500000000001,188.7,0.1850061
LKDS-01210,101.82499999999999,-90.17500000000001,113.7,0.2321882
LKDS-01210,75.82499999999999,-158.175,-35.3,0.3791765
LKDS-01210,133.825,-107.17500000000001,128.7,0.5810055000000001
LKDS-01210,-81.175,-103.17500000000001,67.7,0.7765365
LKDS-01210,116.82499999999999,-141.175,129.7,0.8673445
LKDS-01211,64.0,125.0,962.4,0.022737015
LKDS-01211,-87.0,106.0,998.4,0.02422688
LKDS-01211,62.0,198.0,1051.4,0.5773125
LKDS-01211,67.0,154.0,1021.4,0.838383
LKDS-01211,-90.0,172.0,886.4,0.8725495000000001
LKDS-01211,-74.0,143.0,994.4,0.960462
LKDS-01213,42.16,183.18,-259.52,0.00706004
LKDS-01213,79.16,210.18,-97.51999999999998,0.025008625
LKDS-01213,-42.84,204.18,-152.52,0.317087
LKDS-01213,-98.84,154.18,-153.52,0.4302465
LKDS-01213,77.16,192.18,-251.52,0.993055
LKDS-01214,-48.0,19.0,106.25,0.040478900000000005
LKDS-01214,-59.0,18.0,159.25,0.27545450000000005
LKDS-01214,-102.0,27.0,196.25,0.68325
LKDS-01214,-119.0,9.0,104.25,0.893863
LKDS-01214,-73.0,-48.0,133.25,0.9611784999999999
LKDS-01214,-102.0,39.0,158.25,0.990103
LKDS-01217,-65.672,-166.172,156.5,0.26512485
LKDS-01217,-65.672,-116.17200000000003,4.5,0.311041
LKDS-01217,108.328,-139.172,140.5,0.8422344999999999
LKDS-01217,-49.672,-107.17200000000003,6.5,0.9495685
LKDS-01217,-77.672,-106.17200000000003,22.5,0.9603364999999999
LKDS-01217,99.328,-81.172,90.5,0.9892559999999999
LKDS-01218,86.804,-41.196,-448.0,0.00836352
LKDS-01218,-31.195999999999998,6.804000000000002,-584.0,0.09175755
LKDS-01218,-90.196,17.804000000000002,-491.0,0.2518915
LKDS-01218,91.804,-30.195999999999998,-457.0,0.3625459999999999
LKDS-01218,91.804,44.804,-457.0,0.4696235
LKDS-01218,-122.196,5.804000000000002,-427.0,0.984004
LKDS-01221,44.860000000000014,-158.14,288.0,0.14784
LKDS-01221,66.86000000000001,-133.14,81.0,0.4510385
LKDS-01221,-54.139999999999986,-195.14,95.0,0.6424045
LKDS-01221,67.86000000000001,-116.13999999999999,56.0,0.835305
LKDS-01221,87.86000000000001,-124.13999999999999,213.0,0.8986045
LKDS-01221,97.86000000000001,-108.13999999999999,167.0,0.960433
LKDS-01222,18.0,18.0,-359.19999999999993,0.00017433129999999998
LKDS-01222,-56.0,184.0,-326.19999999999993,0.014255925
LKDS-01222,63.0,205.0,-324.19999999999993,0.0255653
LKDS-01222,-56.0,188.0,-447.2,0.0829068
LKDS-01222,-108.0,209.0,-334.19999999999993,0.705862
LKDS-01222,136.0,185.0,-278.2,0.932175
LKDS-01223,-0.12599999999997635,-128.12599999999998,-278.5,0.023048285
LKDS-01223,113.87400000000002,-102.12599999999998,-261.5,0.07848774
LKDS-01223,-48.125999999999976,-70.12599999999998,-256.5,0.11398655
LKDS-01223,-47.125999999999976,-80.12599999999998,-281.5,0.14847385000000002
LKDS-01223,-46.125999999999976,-131.12599999999998,-340.5,0.4385585
LKDS-01223,-86.12599999999998,-142.12599999999998,-383.5,0.9993415
LKDS-01228,-112.0,120.0,-336.19999999999993,0.06435914
LKDS-01230,44.80799999999999,151.9,496.72,0.039959775
LKDS-01230,41.80799999999999,147.9,502.72,0.07564705000000001
LKDS-01230,-36.19200000000001,148.9,431.72,0.205273
LKDS-01230,26.807999999999993,210.9,451.72,0.2239085
LKDS-01230,-79.19200000000001,204.9,489.72,0.526483
LKDS-01230,-118.19200000000001,207.9,606.72,0.8627469999999999
LKDS-01231,-73.34,190.2,535.85,0.0015305565
LKDS-01231,-41.34,200.2,515.85,0.0027901
LKDS-01231,13.659999999999997,204.2,495.85,0.003348895
LKDS-01231,-42.34,180.2,532.85,0.007268615000000002
LKDS-01231,-60.34,126.2,431.85,0.029317315000000007
LKDS-01231,-86.34,209.2,448.85,0.798797
LKDS-01232,-147.227,-24.657999999999987,183.6091,0.00071899264
LKDS-01232,6.772999999999996,-67.65799999999999,18.609099999999998,0.0007470777499999999
LKDS-01232,-52.227000000000004,35.34200000000001,150.6091,0.002933515
LKDS-01232,79.773,-34.65799999999999,174.6091,0.011962605
LKDS-01232,88.773,17.342000000000013,97.6091,0.91935
LKDS-01232,75.773,-20.657999999999987,71.6091,0.9611864999999999
LKDS-01234,81.334,-174.166,72.0,0.11328405
LKDS-01234,50.334,-143.166,148.0,0.24287350000000002
LKDS-01234,-63.666,-125.166,153.0,0.2657335
LKDS-01234,-95.666,-91.166,181.0,0.6972395
LKDS-01234,-84.666,-84.166,131.0,0.7200635
LKDS-01234,-80.666,-203.166,99.0,0.992749
LKDS-01235,121.34400000000002,-200.15599999999995,156.0,0.00014001324
LKDS-01235,-129.65599999999998,-146.156,103.0,0.82629
LKDS-01235,-100.65599999999998,-98.156,102.0,0.998767
LKDS-01236,50.0,198.0,728.1,0.0021303725
LKDS-01236,-61.0,210.0,642.1,0.08716665
LKDS-01236,-76.0,215.0,819.1,0.21904565
LKDS-01236,-89.0,221.0,833.1,0.3740585
LKDS-01236,73.0,226.0,717.1,0.8152035
LKDS-01236,-88.0,136.0,710.1,0.9986955
LKDS-01238,-41.0,160.0,903.5,0.002557075
LKDS-01238,-50.0,108.0,891.5,0.5878935000000001
LKDS-01238,-92.0,90.0,943.5,0.860922
LKDS-01241,83.0,205.0,-582.7,0.5715685
LKDS-01241,-108.0,119.0,-535.7,0.598042
LKDS-01241,100.0,198.0,-510.69999999999993,0.6347475
LKDS-01241,114.0,170.0,-470.69999999999993,0.7914749999999999
LKDS-01241,87.0,210.0,-512.7,0.8467795
LKDS-01241,-94.0,118.0,-572.7,0.9831195
LKDS-01242,43.625,129.2,419.29,0.01731783
LKDS-01242,20.625,198.2,418.29,0.018280575
LKDS-01242,4.625,110.2,369.29,0.04187095
LKDS-01242,-89.375,198.2,620.29,0.04815032
LKDS-01242,-59.375,214.2,567.29,0.3052275
LKDS-01242,64.625,141.2,431.29,0.4663165
LKDS-01244,-19.0,154.0,954.0,0.001010868
LKDS-01244,63.0,173.0,1000.0,0.00228546
LKDS-01244,-89.0,136.0,1030.0,0.023610885
LKDS-01244,-77.0,177.0,1038.0,0.02909746
LKDS-01244,67.0,127.0,866.0,0.4215445
LKDS-01244,100.0,101.0,989.0,0.996009
LKDS-01245,54.601,180.2,367.44,0.652844
LKDS-01245,-54.399,191.2,414.44,0.6715300000000001
LKDS-01245,-28.399,218.2,467.44,0.7624595000000001
LKDS-01245,36.601,113.2,452.44,0.788216
LKDS-01245,-44.399,211.2,409.44,0.8025405
LKDS-01245,-52.399,224.2,579.44,0.8222944999999999
LKDS-01246,99.5,119.5,973.4,0.019822295
LKDS-01246,-27.5,181.5,806.4,0.027951900000000002
LKDS-01246,-65.5,125.5,912.4,0.3948955
LKDS-01246,-42.5,219.5,799.4,0.55714
LKDS-01246,113.5,172.5,1000.4,0.8328575
LKDS-01246,-70.5,97.5,913.4,0.9654315
LKDS-01247,-87.132,-29.657999999999987,89.573,0.012276155
LKDS-01247,92.868,22.342000000000013,-18.427000000000007,0.023496355
LKDS-01247,-40.132000000000005,58.34200000000001,-30.427000000000007,0.678817
LKDS-01247,74.868,26.342000000000013,-48.427,0.9922754999999999
LKDS-01249,-106.19999999999999,206.9,547.24,0.07689975
LKDS-01249,-112.19999999999999,165.9,456.24,0.13428725
LKDS-01249,-109.19999999999999,178.9,492.24,0.141394
LKDS-01249,3.8000000000000114,220.9,478.24,0.16373970000000002
LKDS-01249,-120.19999999999999,168.9,396.24,0.369096
LKDS-01249,49.80000000000001,218.9,491.24,0.9953535
LKDS-01250,-117.586,121.399,-22.040000000000006,0.0039446609999999995
LKDS-01250,65.41399999999999,143.399,32.959999999999994,0.01509075
LKDS-01250,-25.586000000000013,171.399,-37.040000000000006,0.0157454
LKDS-01250,32.41399999999999,166.399,83.96,0.3583965
LKDS-01250,-59.58600000000001,240.399,60.959999999999994,0.44044399999999995
LKDS-01250,-46.58600000000001,221.399,90.96,0.8202765000000001
LKDS-01254,92.0,189.0,-280.5,0.07176415
LKDS-01254,-96.0,159.0,-485.5,0.07380969999999999
LKDS-01254,66.0,233.0,-267.5,0.1752165
LKDS-01254,76.0,218.0,-294.5,0.208985
LKDS-01254,108.0,210.0,-386.5,0.2666635
LKDS-01254,53.0,206.0,-275.5,0.398975
LKDS-01255,99.82499999999999,-242.175,99.0,0.003621395
LKDS-01255,-22.17500000000001,-136.175,79.0,0.005288805000000001
LKDS-01255,-11.175000000000011,-97.17500000000001,173.0,0.057714
LKDS-01255,-96.17499999999998,-114.17500000000001,91.0,0.19740875
LKDS-01255,-96.17499999999998,-124.17500000000001,85.0,0.430924
LKDS-01255,-89.17499999999998,-133.175,96.0,0.5452465
LKDS-01257,88.5,79.5,439.4,0.0005649766999999999
LKDS-01257,-48.5,152.5,445.4,0.001174502
LKDS-01257,-57.5,157.5,441.4,0.003079195
LKDS-01257,-46.5,86.5,495.4,0.013212415
LKDS-01257,33.5,245.5,477.4,0.9774325
LKDS-01263,-58.245000000000005,19.342000000000013,1681.34,0.0596809
LKDS-01263,-73.245,-69.65799999999999,1670.34,0.09708175
LKDS-01263,45.754999999999995,-12.657999999999987,1601.34,0.11194645
LKDS-01263,-56.245000000000005,1.342000000000013,1610.34,0.13123985
LKDS-01263,-1.2450000000000045,-136.658,1586.34,0.151355
LKDS-01263,-40.245000000000005,15.342000000000013,1553.34,0.9957555
LKDS-01264,93.18400000000003,78.8,-89.82999999999998,0.011718145
LKDS-01264,-43.815999999999974,127.8,-229.83,0.016587565000000002
LKDS-01264,108.18400000000003,111.8,-42.829999999999984,0.111022
LKDS-01264,67.18400000000003,186.8,-252.83,0.4934515
LKDS-01264,-6.815999999999974,199.8,-194.83000000000004,0.9193935
LKDS-01264,104.18400000000003,103.8,-151.83,0.95249
LKDS-01266,88.0,76.0,363.1,0.00013465486
LKDS-01266,-83.0,73.0,370.1,0.00053767266
LKDS-01266,64.0,214.0,384.1,0.02033205
LKDS-01266,100.0,150.0,372.1,0.044861005
LKDS-01266,-113.0,174.0,373.1,0.978799
LKDS-01267,38.0,173.0,791.9,0.003180525
LKDS-01267,35.0,171.0,717.9,0.016370405
LKDS-01267,80.0,79.0,867.9,0.01913319
LKDS-01267,17.0,183.0,622.9,0.050085285
LKDS-01267,94.0,138.0,699.9,0.344241
LKDS-01267,96.0,176.0,761.9,0.795846
LKDS-01268,-23.15299999999999,-104.65299999999999,-113.5,0.837824
LKDS-01268,-44.15299999999999,-76.65300000000002,8.5,0.9098145
LKDS-01269,23.5,181.5,873.4,0.02184759
LKDS-01269,105.5,78.5,886.4,0.05744785
LKDS-01269,-81.5,168.5,890.4,0.0632804
LKDS-01269,-64.5,216.5,849.4,0.4234245
LKDS-01269,-85.5,83.5,874.4,0.602741
LKDS-01269,-53.5,155.5,897.4,0.9113045
LKDS-01270,23.0,229.0,1005.6,0.02396619
LKDS-01270,-65.0,229.0,946.6,0.031048975
LKDS-01270,-117.0,189.0,983.6,0.210708
LKDS-01270,71.0,109.0,1025.6,0.3426715
LKDS-01270,93.0,220.0,965.6,0.9135685
LKDS-01271,-40.488,164.4,54.68000000000001,0.01796175
LKDS-01271,-69.488,131.4,61.68000000000001,0.02771293
LKDS-01271,-54.488,155.4,-68.32,0.3534275
LKDS-01271,-153.488,191.4,40.68000000000001,0.8714885000000001
LKDS-01271,73.512,233.4,81.68,0.9668595
LKDS-01271,59.512,193.4,-52.32,0.99542
LKDS-01272,72.90299999999999,-157.59699999999998,40.0,0.0009836295
LKDS-01272,75.90299999999999,-124.59699999999998,29.0,0.007099015
LKDS-01272,84.90299999999999,-133.59699999999998,29.0,0.00852154
LKDS-01272,-36.09700000000001,-165.597,-27.0,0.02325285
LKDS-01272,117.90299999999999,-110.59699999999998,78.0,0.09304385
LKDS-01272,-16.09700000000001,-101.59699999999998,-33.0,0.90323
LKDS-01273,-95.0,72.0,846.1,0.0027760725
LKDS-01273,-19.0,173.0,911.1,0.02397669
LKDS-01273,-31.0,90.0,906.1,0.0556058
LKDS-01273,-84.0,177.0,764.1,0.10549627
LKDS-01273,-19.0,147.0,766.1,0.10786
LKDS-01273,120.0,145.0,832.1,0.917478
LKDS-01277,-112.0,106.0,555.1,0.2122185
LKDS-01277,-66.0,180.0,484.1,0.26216300000000003
LKDS-01277,-97.0,156.0,447.1,0.2960375
LKDS-01277,100.0,212.0,578.1,0.319531
LKDS-01277,-117.0,197.0,522.1,0.8718824999999999
LKDS-01277,112.0,174.0,566.1,0.9517485
LKDS-01281,-77.14700000000002,-146.147,-95.0,0.030830214999999994
LKDS-01281,40.85299999999998,-167.14700000000005,-107.0,0.078045915
LKDS-01281,-78.14700000000002,-102.14699999999999,-108.0,0.1250037
LKDS-01281,-116.14700000000003,-153.14700000000008,15.0,0.2586715
LKDS-01281,-123.14700000000003,-126.14699999999999,35.0,0.7218505000000001
LKDS-01281,-67.14700000000002,-118.14699999999999,-135.0,0.9698765
LKDS-01282,-130.0,117.0,628.6,0.11451475
LKDS-01282,70.0,210.0,506.6,0.292404
LKDS-01282,-43.0,89.0,547.6,0.4217555
LKDS-01282,-109.0,183.0,518.6,0.507912
LKDS-01282,-50.0,220.0,434.6,0.6049015
LKDS-01282,-115.0,173.0,463.6,0.81433
LKDS-01283,-142.0,167.0,690.4,0.1648198
LKDS-01283,-107.0,166.0,814.4,0.187433
LKDS-01283,-73.0,209.0,696.4,0.5362994999999999
LKDS-01283,6.0,155.0,825.4,0.5657194999999999
LKDS-01283,-66.0,214.0,631.4,0.7900765000000001
LKDS-01283,-135.0,180.0,843.4,0.891273
LKDS-01284,84.0,76.0,-534.6,0.16422745
LKDS-01284,74.0,226.0,-623.6,0.6112190000000001
LKDS-01284,67.0,218.0,-629.6,0.7023790000000001
LKDS-01284,-57.0,226.0,-582.6,0.8398319999999999
LKDS-01284,95.0,154.0,-634.6,0.976242
LKDS-01289,104.5,64.5,851.3,9.288126500000002e-05
LKDS-01289,-91.5,64.5,857.3,0.000467476605
LKDS-01289,62.5,185.5,837.3,0.2462475
LKDS-01292,-37.0,174.0,-465.2,0.00260931
LKDS-01292,12.0,183.0,-515.2,0.007590935
LKDS-01292,21.0,204.0,-502.2,0.01141139
LKDS-01292,47.0,174.0,-323.19999999999993,0.5112455
LKDS-01292,80.0,180.0,-504.2,0.995167
LKDS-01295,-81.185,-185.185,-27.5,0.00064642695
LKDS-01295,-3.1850000000000023,-107.185,142.5,0.008208189999999999
LKDS-01295,63.815,-149.185,94.5,0.01087123
LKDS-01295,-120.185,-133.185,131.5,0.7484660000000001
LKDS-01295,-61.185,-155.185,-4.5,0.9126625
LKDS-01297,-39.65599999999998,-127.656,268.0,0.5959755
LKDS-01297,-15.655999999999977,-90.656,74.0,0.6153175000000001
LKDS-01297,75.34400000000002,-96.656,123.0,0.706358
LKDS-01297,-95.65599999999998,-129.656,163.0,0.8880619999999999
LKDS-01297,108.34400000000002,-138.656,258.0,0.9045175
LKDS-01297,68.34400000000002,-91.656,213.0,0.974591
LKDS-01299,73.34,-118.16,-117.0,0.018594145
LKDS-01299,-46.66,-156.16,-234.0,0.025996195
LKDS-01299,-8.659999999999997,-103.16,-195.0,0.03214905
LKDS-01299,56.34,-127.16,-237.0,0.148861
LKDS-01299,-107.66,-119.16,-154.0,0.6219110000000001
LKDS-01299,-71.66,-116.16,-236.0,0.991667
LKDS-01300,98.0,185.0,904.5,0.662192
LKDS-01300,-81.0,110.0,919.5,0.668934
LKDS-01300,-89.0,109.0,937.5,0.673758
LKDS-01300,78.0,184.0,872.5,0.7136005
LKDS-01300,-76.0,196.0,845.5,0.9760774999999999
LKDS-01300,99.0,163.0,886.5,0.988265
LKDS-01302,-21.97999999999999,191.0,570.72,0.17445670000000002
LKDS-01302,-34.97999999999999,203.0,457.72,0.3118745
LKDS-01302,87.02000000000001,187.0,520.72,0.6125944999999999
LKDS-01302,83.02000000000001,223.0,558.72,0.953767
LKDS-01302,-85.97999999999999,162.0,584.72,0.998942
LKDS-01304,76.5,92.5,744.1,0.02127139
LKDS-01304,-50.5,181.5,698.1,0.1096923
LKDS-01304,-24.5,209.5,873.1,0.13335025
LKDS-01304,-86.5,215.5,885.1,0.2349015
LKDS-01304,-58.5,89.5,728.1,0.816811
LKDS-01304,-47.5,97.5,741.1,0.994685
LKDS-01307,57.5,186.5,671.2,0.17542999999999995
LKDS-01307,-43.5,144.5,682.2,0.750426
LKDS-01307,87.5,235.5,783.2,0.766206
LKDS-01307,84.5,230.5,784.2,0.882418
LKDS-01307,-76.5,182.5,637.2,0.900907
LKDS-01307,-80.5,175.5,659.2,0.9388445
LKDS-01310,104.0,187.0,-287.9,0.011560395
LKDS-01310,17.0,205.0,-493.9,0.01967715
LKDS-01310,-22.0,166.0,-497.9,0.03066205
LKDS-01310,117.0,161.0,-308.9,0.4710495
LKDS-01310,-37.0,229.0,-458.9,0.5465300000000001
LKDS-01310,-83.0,216.0,-446.9,0.990348
LKDS-01312,120.92600000000002,166.1,146.04000000000002,0.21386100000000002
LKDS-01312,-30.073999999999984,205.1,-32.96,0.447329
LKDS-01312,94.92600000000002,183.1,67.04,0.8426825000000001
LKDS-01312,-114.07399999999998,127.1,139.04000000000002,0.962894
LKDS-01314,68.06400000000002,105.3,395.18,0.0048515945000000005
LKDS-01314,31.06400000000002,176.3,402.18,0.0096693
LKDS-01314,-45.93599999999998,179.3,210.18,0.286013
LKDS-01314,107.06400000000002,119.3,288.18,0.7592939999999999
LKDS-01314,-93.93599999999998,121.3,263.18,0.999218
LKDS-01316,60.0,196.0,-482.4,0.04046235
LKDS-01316,-69.0,222.0,-422.4,0.0970292
LKDS-01316,43.0,168.0,-476.4,0.2008895
LKDS-01316,-74.0,86.0,-390.4,0.409948
LKDS-01316,-84.0,201.0,-438.4,0.985209
LKDS-01316,-73.0,173.0,-474.4,0.995241
LKDS-01317,103.363,-166.63699999999994,175.5,0.00720252
LKDS-01317,71.363,-192.63699999999994,194.5,0.01229234
LKDS-01317,-33.637,-99.63699999999994,238.5,0.206413
LKDS-01317,77.363,-162.63699999999994,24.5,0.999924
LKDS-01319,-74.0,111.0,-507.6,0.033373205
LKDS-01319,-44.0,169.0,-531.6,0.058024999999999986
LKDS-01319,84.0,205.0,-576.6,0.3490975
LKDS-01319,-92.0,117.0,-493.6,0.8046200000000001
LKDS-01319,-75.0,157.0,-511.6,0.8551895
LKDS-01321,39.80000000000001,61.5,-1.0,0.5233905
LKDS-01321,-96.19999999999999,-25.5,189.0,0.6116015
LKDS-01321,-84.19999999999999,15.5,106.0,0.6482720000000001
LKDS-01321,-78.19999999999999,5.5,98.0,0.6568975
LKDS-01321,-118.2,14.5,92.0,0.6589545
LKDS-01321,-65.19999999999999,65.5,154.0,0.9836475
LKDS-01323,-55.678,-196.678,253.7,0.0382145
LKDS-01323,-41.678,-186.678,231.7,0.06014890000000001
LKDS-01323,-90.678,-145.678,135.7,0.4273475000000001
LKDS-01324,44.863,-51.347999999999985,-486.0,0.0058328975
LKDS-01324,22.863,-27.347999999999985,-521.0,0.006729190499999999
LKDS-01324,-69.137,4.652000000000015,-544.0,0.00917384
LKDS-01324,9.863,-35.347999999999985,-527.0,0.015859849
