seriesuid,coordX,coordY,coordZ,probability
LKDS-01086,-52.0,192.0,510.5,0.935227
LKDS-01086,33.0,181.0,524.5,0.022141
LKDS-01086,78.0,157.0,586.5,0.245898
LKDS-01087,7.777,-48.658,1692.33,0.459588
LKDS-01087,-80.223,58.342,1852.33,0.654273
LKDS-01088,-51.146,-138.14600000000002,414.0,0.9679549999999999
LKDS-01088,-37.146,-184.146,425.0,0.0472595
LKDS-01088,-28.146,-112.146,465.0,0.619997
LKDS-01088,28.854,-201.146,472.0,0.0412291
LKDS-01088,-70.146,-205.146,493.0,0.379336
LKDS-01088,119.854,-172.146,521.0,0.838842
LKDS-01088,-35.146,-65.146,555.0,0.822844
LKDS-01088,-69.146,-115.146,582.0,0.989455
LKDS-01088,123.854,-188.146,587.0,0.526397
LKDS-01088,122.854,-125.146,599.0,0.059042700000000004
LKDS-01089,47.5,6.5,32.25,0.889748
LKDS-01089,25.5,-31.5,67.25,0.8306479999999999
LKDS-01089,58.5,62.5,71.25,0.8848239999999999
LKDS-01089,87.5,-17.5,73.25,0.9482290000000001
LKDS-01089,81.5,-45.5,95.25,0.9961120000000001
LKDS-01089,94.5,51.5,125.25,0.97136
LKDS-01089,90.5,-59.5,129.25,0.851107
LKDS-01089,105.5,61.5,131.25,0.9717819999999999
LKDS-01089,50.5,81.5,134.25,0.8493360000000001
LKDS-01089,92.5,-67.5,175.25,0.93209
LKDS-01091,-44.0,214.0,-576.9,0.737901
LKDS-01091,-33.0,171.0,-565.9,0.0821417
LKDS-01091,61.0,195.0,-546.9,0.7660279999999999
LKDS-01091,29.0,215.0,-534.9,0.305148
LKDS-01091,68.0,123.0,-499.9,0.8300639999999999
LKDS-01091,56.0,212.0,-478.9,0.805346
LKDS-01091,61.0,193.0,-475.9,0.420741
LKDS-01091,78.0,183.0,-461.9,0.853101
LKDS-01091,-73.0,108.0,-439.9,0.892719
LKDS-01091,-44.0,104.0,-426.9,0.08737539999999999
LKDS-01092,45.836999999999996,-105.663,88.0,0.9719260000000001
LKDS-01092,59.836999999999996,-119.663,98.0,0.127689
LKDS-01092,19.837,-102.663,111.0,0.019080200000000002
LKDS-01092,-66.163,-193.66299999999998,213.0,0.22031199999999998
LKDS-01092,-21.163,-203.66299999999998,231.0,0.11295
LKDS-01092,-94.163,-206.66299999999998,305.0,0.05174109999999999
LKDS-01092,-43.163000000000004,-163.66299999999998,307.0,0.0736301
LKDS-01092,-17.163,-201.66299999999998,310.0,0.0251343
LKDS-01092,17.837,-121.663,318.0,0.0074982
LKDS-01092,18.837,-122.663,334.0,0.00822053
LKDS-01093,-19.177,-129.67700000000002,47.0,0.308535
LKDS-01093,-18.177,-111.677,48.0,0.159152
LKDS-01093,70.82300000000001,-117.677,59.0,0.728699
LKDS-01093,-60.177,-102.677,72.0,0.611441
LKDS-01093,52.823,-183.67700000000002,125.0,0.05219780000000001
LKDS-01093,-83.177,-185.67700000000002,137.0,0.927882
LKDS-01093,-44.177,-129.67700000000002,138.0,0.06932469999999999
LKDS-01093,-50.177,-117.677,140.0,0.07476100000000001
LKDS-01093,-73.17699999999999,-167.67700000000002,213.0,0.9978090000000001
LKDS-01093,44.823,-143.67700000000002,237.0,0.04669330000000001
LKDS-01094,43.773999999999994,63.196000000000005,-504.0,0.675974
LKDS-01094,35.774,46.196000000000005,-499.0,0.306958
LKDS-01094,-55.226000000000006,51.196000000000005,-496.0,0.9659969999999999
LKDS-01094,58.773999999999994,79.196,-488.0,0.068482
LKDS-01094,-76.226,-0.804,-440.0,0.0646947
LKDS-01094,91.774,7.196000000000001,-408.0,0.03723080000000001
LKDS-01094,-63.226000000000006,-37.804,-403.0,0.152662
LKDS-01094,-13.225999999999999,70.196,-397.0,0.0168552
LKDS-01094,80.774,-33.804,-364.0,0.0369223
LKDS-01094,108.774,62.196000000000005,-359.0,0.060541899999999996
LKDS-01095,34.243,53.196000000000005,-578.0,0.0177511
LKDS-01095,-35.757,31.195999999999998,-575.0,0.00646654
LKDS-01095,-76.757,59.196000000000005,-568.0,0.9034409999999999
LKDS-01095,41.243,18.195999999999998,-532.0,0.00423641
LKDS-01095,-18.757,24.195999999999998,-496.0,0.0125723
LKDS-01095,40.243,34.196,-467.0,0.00202977
LKDS-01095,126.243,-49.803999999999995,-459.0,0.00110431
LKDS-01098,78.804,-85.696,63.0,0.72841
LKDS-01098,100.804,-106.696,107.0,0.856345
LKDS-01098,60.803999999999995,-86.696,146.0,0.9385969999999999
LKDS-01098,-54.196000000000005,-62.696000000000005,168.0,0.782225
LKDS-01098,-83.196,-179.696,175.0,0.5203939999999999
LKDS-01098,-56.196000000000005,-72.696,175.0,0.537918
LKDS-01098,-62.196000000000005,-66.696,178.0,0.640219
LKDS-01098,46.803999999999995,-55.696000000000005,179.0,0.585551
LKDS-01098,-56.196000000000005,-58.696000000000005,181.0,0.621392
LKDS-01098,40.804,-53.696000000000005,183.0,0.733708
LKDS-01099,53.5,138.5,356.9,0.0325096
LKDS-01099,-74.5,145.5,361.9,0.698313
LKDS-01099,-67.5,183.5,379.9,0.0708654
LKDS-01099,54.5,230.5,408.9,0.23933400000000002
LKDS-01099,97.5,158.5,419.9,0.041888699999999994
LKDS-01099,-49.5,99.5,448.9,0.12212999999999999
LKDS-01099,-45.5,243.5,509.9,0.5251060000000001
LKDS-01099,60.5,215.5,513.9,0.0430791
LKDS-01099,91.5,72.5,517.9,0.33742300000000003
LKDS-01099,-121.5,125.5,523.9,0.504634
LKDS-01100,-57.0,175.0,789.4,0.420335
LKDS-01100,-78.0,202.0,804.4,0.692067
LKDS-01100,77.0,231.0,862.4,0.114692
LKDS-01100,-72.0,235.0,874.4,0.143768
LKDS-01100,53.0,245.0,886.4,0.206323
LKDS-01100,56.0,247.0,916.4,0.377463
LKDS-01100,-82.0,229.0,930.4,0.451396
LKDS-01100,-111.0,107.0,941.4,0.9053709999999999
LKDS-01100,-38.0,222.0,943.4,0.0836957
LKDS-01100,121.0,116.0,991.4,0.0821437
LKDS-01102,-37.0,178.0,596.8,0.46180200000000005
LKDS-01102,76.0,140.0,619.8,0.46870200000000006
LKDS-01102,-55.0,119.0,627.8,0.08224429999999999
LKDS-01102,-80.0,187.0,629.8,0.8382780000000001
LKDS-01102,-45.0,130.0,736.8,0.0410519
LKDS-01102,-91.0,192.0,780.8,0.09562899999999999
LKDS-01102,48.0,141.0,781.8,0.05054380000000001
LKDS-01102,-64.0,167.0,784.8,0.0729921
LKDS-01102,57.0,190.0,789.8,0.104484
LKDS-01102,-64.0,189.0,800.8,0.0446478
LKDS-01103,90.009,21.195999999999998,-517.0,0.214452
LKDS-01103,-52.99100000000001,85.196,-479.0,0.995714
LKDS-01103,-95.991,-30.804000000000002,-475.0,0.195984
LKDS-01103,-97.991,-14.804,-467.0,0.134113
LKDS-01103,95.009,83.196,-461.0,0.241461
LKDS-01103,58.00899999999999,75.196,-431.0,0.43923100000000004
LKDS-01103,-28.991,85.196,-430.0,0.355076
LKDS-01103,-53.99100000000001,53.196000000000005,-404.0,0.753709
LKDS-01103,45.00899999999999,3.196,-395.0,0.314794
LKDS-01103,-23.991,85.196,-379.0,0.847942
LKDS-01104,47.05,184.3,-32.31,0.00911385
LKDS-01104,42.05,181.3,-27.31,0.00559013
LKDS-01104,48.05,175.3,-25.31,0.016556
LKDS-01104,42.05,182.3,-20.31,0.00298954
LKDS-01104,-26.95,177.3,11.69,0.0142453
LKDS-01104,-50.95,191.3,15.69,0.122725
LKDS-01104,59.05,184.3,25.69,0.00385336
LKDS-01104,64.05,97.3,34.69,0.0557109
LKDS-01104,-16.95,177.3,76.69,0.281859
LKDS-01104,154.05,130.3,96.69,0.00518626
LKDS-01107,87.0,201.0,729.3,0.684081
LKDS-01107,51.0,134.0,734.3,0.9416110000000001
LKDS-01107,89.0,115.0,742.3,0.789483
LKDS-01107,92.0,97.0,751.3,0.980017
LKDS-01107,-91.0,147.0,764.3,0.974524
LKDS-01107,-97.0,145.0,765.3,0.9763290000000001
LKDS-01107,86.0,86.0,768.3,0.789063
LKDS-01107,77.0,75.0,774.3,0.8793979999999999
LKDS-01107,-10.0,176.0,791.3,0.503062
LKDS-01107,-31.0,74.0,856.3,0.31638099999999997
LKDS-01108,36.5,190.5,866.9,0.34529899999999997
LKDS-01108,-52.5,215.5,898.9,0.665097
LKDS-01108,79.5,160.5,910.9,0.429357
LKDS-01108,-53.5,139.5,941.9,0.46194300000000005
LKDS-01108,86.5,190.5,977.9,0.940342
LKDS-01108,59.5,229.5,984.9,0.978039
LKDS-01108,-76.5,225.5,1019.9,0.773537
LKDS-01108,-91.5,145.5,1032.9,0.908227
LKDS-01108,57.5,228.5,1040.9,0.923575
LKDS-01108,-99.5,203.5,1051.9,0.914801
LKDS-01109,61.67,132.9,-22.49,0.10157200000000001
LKDS-01109,-30.33,122.9,-14.49,0.0592347
LKDS-01109,-38.33,173.9,10.51,0.0326682
LKDS-01109,-44.33,159.9,21.51,0.921599
LKDS-01109,-78.33,113.9,63.51,0.10370399999999999
LKDS-01109,31.67,80.9,77.51,0.6188670000000001
LKDS-01109,-22.33,157.9,77.51,0.015631700000000002
LKDS-01109,110.67,184.9,78.51,0.8657860000000001
LKDS-01109,82.67,170.9,119.51,0.0293608
LKDS-01109,45.67,212.9,135.51,0.050048
LKDS-01110,-37.0,161.0,867.0,0.332698
LKDS-01110,23.0,181.0,906.0,0.04409419999999999
LKDS-01110,-55.0,184.0,925.0,0.230344
LKDS-01110,47.0,183.0,939.0,0.0176894
LKDS-01110,-49.0,221.0,948.0,0.544674
LKDS-01110,-81.0,139.0,952.0,0.8624459999999999
LKDS-01110,-60.0,144.0,969.0,0.022793
LKDS-01110,-21.0,174.0,983.0,0.0246907
LKDS-01110,-62.0,168.0,998.0,0.9779059999999999
LKDS-01110,115.0,114.0,1015.0,0.044045
LKDS-01112,15.5,219.5,699.7,0.425678
LKDS-01112,-43.5,155.5,706.7,0.056642599999999994
LKDS-01112,56.5,121.5,726.7,0.124277
LKDS-01112,-1.5,113.5,734.7,0.163669
LKDS-01112,115.5,204.5,755.7,0.137767
LKDS-01112,-64.5,131.5,815.7,0.999876
LKDS-01112,90.5,146.5,818.7,0.051418
LKDS-01112,-69.5,124.5,836.7,0.599971
LKDS-01112,90.5,219.5,904.7,0.388193
LKDS-01112,75.5,198.5,909.7,0.0730325
LKDS-01113,-56.898,211.7,422.78,0.162048
LKDS-01113,44.102,202.7,457.78,0.010212100000000002
LKDS-01113,50.102,118.7,470.78,0.0188947
LKDS-01113,-89.898,211.7,479.78,0.961463
LKDS-01113,-66.898,151.7,503.78,0.00770825
LKDS-01113,-113.898,187.7,520.78,0.37475
LKDS-01113,78.102,139.7,535.78,0.015053200000000001
LKDS-01113,40.102,158.7,554.78,0.0182786
LKDS-01113,-115.898,148.7,559.78,0.0533696
LKDS-01113,52.102,199.7,569.78,0.148911
LKDS-01114,-67.0,196.0,516.2,0.202729
LKDS-01114,44.0,109.0,531.2,0.113601
LKDS-01114,-102.0,209.0,569.2,0.9558620000000001
LKDS-01114,-105.0,125.0,573.2,0.783982
LKDS-01114,59.0,180.0,583.2,0.40992700000000004
LKDS-01114,60.0,203.0,587.2,0.40516599999999997
LKDS-01114,-61.0,163.0,589.2,0.285719
LKDS-01114,-79.0,185.0,590.2,0.473371
LKDS-01114,-57.0,195.0,597.2,0.546723
LKDS-01114,-64.0,202.0,598.2,0.327384
LKDS-01115,-51.0,163.0,-484.8,0.39005700000000004
LKDS-01115,32.0,158.0,-479.8,0.181776
LKDS-01115,28.0,169.0,-460.8,0.929076
LKDS-01115,82.0,171.0,-445.8,0.947283
LKDS-01115,-100.0,152.0,-381.8,0.638353
LKDS-01115,-109.0,201.0,-367.8,0.195942
LKDS-01115,89.0,129.0,-356.8,0.13881400000000002
LKDS-01115,88.0,71.0,-341.8,0.323126
LKDS-01115,-84.0,143.0,-305.8,0.158059
LKDS-01115,-140.0,191.0,-305.8,0.809914
LKDS-01118,-36.0,191.0,736.6,0.24875300000000003
LKDS-01118,-19.0,206.0,816.6,0.023157900000000002
LKDS-01118,9.0,99.0,840.6,0.013544899999999999
LKDS-01118,8.0,108.0,841.6,0.0265152
LKDS-01118,-37.0,156.0,884.6,0.00599406
LKDS-01118,102.0,237.0,891.6,0.31645
LKDS-01118,72.0,225.0,895.6,0.98529
LKDS-01118,83.0,210.0,898.6,0.672847
LKDS-01118,74.0,154.0,928.6,0.0078444
LKDS-01118,54.0,215.0,946.6,0.446241
LKDS-01120,57.575,206.2,11.72,0.589548
LKDS-01120,22.575,141.2,43.72,0.0237233
LKDS-01120,-65.425,210.2,51.72,0.0416833
LKDS-01120,9.575,125.2,80.72,0.0433906
LKDS-01120,-40.425,173.2,101.72,0.00251361
LKDS-01120,-75.425,111.2,106.72,0.845823
LKDS-01120,-49.425,115.2,144.72,0.00870188
LKDS-01120,32.575,164.2,165.72,0.0185629
LKDS-01120,62.575,235.2,183.72,0.8154939999999999
LKDS-01120,-108.425,155.2,191.72,0.023804699999999998
LKDS-01122,-31.05,188.9,263.2,0.31539
LKDS-01122,-36.05,199.9,289.2,0.417127
LKDS-01122,79.95,137.9,291.2,0.08504389999999999
LKDS-01122,88.95,178.9,293.2,0.22838000000000003
LKDS-01122,89.95,124.9,310.2,0.979442
LKDS-01122,-14.05,234.9,371.2,0.052121400000000005
LKDS-01122,112.95,151.9,377.2,0.49099
LKDS-01122,95.95,206.9,381.2,0.040854
LKDS-01122,-29.05,247.9,406.2,0.044719300000000003
LKDS-01122,-44.05,246.9,428.2,0.15523800000000001
LKDS-01123,-18.655,-44.658,1570.09,0.00280137
LKDS-01123,-23.655,-38.658,1571.09,0.035423500000000004
LKDS-01123,35.345,-36.658,1624.09,0.0605937
LKDS-01123,36.345,-18.658,1627.09,0.795717
LKDS-01123,-48.655,13.342,1698.09,0.00569215
LKDS-01123,-53.655,8.342,1707.09,0.00313431
LKDS-01123,-38.655,11.342,1730.09,0.00210744
LKDS-01123,-36.655,-80.658,1743.09,0.15750899999999998
LKDS-01123,-56.655,43.342,1771.09,0.025065200000000003
LKDS-01123,78.345,-71.658,1784.09,0.0915429
LKDS-01125,-28.5,149.5,762.8,0.00837105
LKDS-01125,106.5,144.5,779.8,0.5636800000000001
LKDS-01125,45.5,183.5,779.8,0.00816278
LKDS-01125,-37.5,118.5,854.8,0.043104199999999995
LKDS-01125,27.5,115.5,859.8,0.0281632
LKDS-01125,28.5,124.5,863.8,0.0290824
LKDS-01125,66.5,181.5,876.8,0.00737813
LKDS-01125,75.5,199.5,933.8,0.45968000000000003
LKDS-01125,80.5,135.5,938.8,0.7528779999999999
LKDS-01125,-45.5,113.5,943.8,0.586782
LKDS-01127,-39.625,-175.125,26.0,0.0101012
LKDS-01127,33.375,-172.125,26.0,0.00862987
LKDS-01127,-13.625,-132.125,71.0,0.00999231
LKDS-01127,-7.625,-132.125,74.0,0.027339299999999997
LKDS-01127,17.375,-192.125,117.0,0.028227099999999995
LKDS-01127,-50.625,-169.125,121.0,0.0448341
LKDS-01127,-114.625,-125.125,148.0,0.9941139999999999
LKDS-01127,-45.625,-94.125,165.0,0.04554
LKDS-01127,-78.625,-99.125,208.0,0.0257199
LKDS-01127,-85.625,-79.125,238.0,0.0272048
LKDS-01128,-31.5,205.5,760.0,0.229559
LKDS-01128,-41.5,219.5,796.0,0.47200699999999995
LKDS-01128,77.5,154.5,812.0,0.892596
LKDS-01128,-45.5,208.5,834.0,0.335604
LKDS-01128,-29.5,220.5,837.0,0.656352
LKDS-01128,-82.5,71.5,859.0,0.266268
LKDS-01128,-48.5,174.5,928.0,0.720762
LKDS-01128,-71.5,223.5,971.0,0.150544
LKDS-01128,-82.5,195.5,977.0,0.459262
LKDS-01128,-94.5,218.5,982.0,0.07386849999999999
LKDS-01131,30.381,-100.119,33.0,0.375429
LKDS-01131,89.381,-185.11900000000003,38.0,0.797192
LKDS-01131,-63.619,-153.119,41.0,0.7334970000000001
LKDS-01131,-60.619,-88.119,88.0,0.718453
LKDS-01131,86.381,-119.119,103.0,0.9934850000000001
LKDS-01131,-78.619,-107.119,107.0,0.941788
LKDS-01131,-43.619,-209.11900000000003,115.0,0.305785
LKDS-01131,117.381,-184.11900000000003,136.0,0.4757
LKDS-01131,-34.619,-159.119,178.0,0.332343
LKDS-01131,-107.619,-92.119,193.0,0.7048439999999999
LKDS-01132,-23.693,-144.19299999999998,-112.5,0.0353396
LKDS-01132,-22.693,-138.19299999999998,-100.5,0.016186700000000002
LKDS-01132,-24.693,-152.19299999999998,-89.5,0.0259106
LKDS-01132,61.306999999999995,-115.193,-41.5,0.0405911
LKDS-01132,-50.693000000000005,-141.19299999999998,-14.5,0.00834175
LKDS-01132,33.306999999999995,-205.19299999999998,32.5,0.15678499999999998
LKDS-01132,-84.693,-107.193,43.5,0.0226595
LKDS-01132,36.306999999999995,-135.19299999999998,67.5,0.07431
LKDS-01132,-90.693,-169.19299999999998,73.5,0.0790855
LKDS-01132,100.307,-130.19299999999998,96.5,0.9850549999999999
LKDS-01134,-28.676,-123.176,13.5,0.0222038
LKDS-01134,-40.676,-102.176,14.5,0.130494
LKDS-01134,-35.676,-137.17600000000002,32.5,0.0127137
LKDS-01134,-20.676,-115.176,51.5,0.0399608
LKDS-01134,-30.676,-103.176,69.5,0.0418023
LKDS-01134,41.324,-93.176,114.5,0.0237442
LKDS-01134,-35.676,-162.17600000000002,133.5,0.0116121
LKDS-01134,-24.676,-210.176,166.5,0.9876719999999999
LKDS-01134,-13.675999999999998,-129.17600000000002,168.5,0.016943299999999998
LKDS-01134,56.324,-118.176,177.5,0.00385506
LKDS-01135,62.0,119.0,663.0,0.185355
LKDS-01135,98.0,118.0,704.0,0.818462
LKDS-01135,104.0,183.0,705.0,0.0580933
LKDS-01135,106.0,93.0,733.0,0.481904
LKDS-01135,114.0,91.0,747.0,0.363377
LKDS-01135,56.0,202.0,777.0,0.024439
LKDS-01135,-32.0,121.0,781.0,0.0106884
LKDS-01135,64.0,143.0,794.0,0.00187063
LKDS-01135,-17.0,198.0,857.0,0.9962549999999999
LKDS-01135,89.0,50.0,860.0,0.034799000000000004
LKDS-01136,64.1,43.5,25.0,0.536608
LKDS-01136,34.1,13.5,37.0,0.5404359999999999
LKDS-01136,52.1,66.5,41.0,0.24522199999999997
LKDS-01136,48.1,57.5,70.0,0.46246000000000004
LKDS-01136,-64.9,73.5,130.0,0.943785
LKDS-01136,86.1,82.5,151.0,0.523526
LKDS-01136,-72.9,75.5,176.0,0.999192
LKDS-01136,92.1,2.5,187.0,0.5443520000000001
LKDS-01136,-63.9,-66.5,217.0,0.896927
LKDS-01136,-35.9,-35.5,359.0,0.153908
LKDS-01137,-76.0,210.0,791.7,0.6873600000000001
LKDS-01137,-68.0,239.0,841.7,0.147402
LKDS-01137,-80.0,158.0,916.7,0.10358800000000001
LKDS-01137,-89.0,92.0,925.7,0.09984889999999999
LKDS-01137,-84.0,209.0,928.7,0.996762
LKDS-01137,-29.0,238.0,937.7,0.247321
LKDS-01137,-102.0,205.0,938.7,0.268369
LKDS-01137,30.0,229.0,945.7,0.14627
LKDS-01137,-21.0,165.0,971.7,0.295603
LKDS-01137,-108.0,186.0,980.7,0.23534499999999997
LKDS-01138,11.1,217.0,334.27,0.9060819999999999
LKDS-01138,-102.9,199.0,360.27,0.956369
LKDS-01138,-48.9,170.0,372.27,0.291639
LKDS-01138,81.1,164.0,391.27,0.9511860000000001
LKDS-01138,17.1,196.0,398.27,0.05157659999999999
LKDS-01138,-75.9,166.0,428.27,0.0337343
LKDS-01138,-65.9,145.0,433.27,0.191462
LKDS-01138,69.1,185.0,440.27,0.0407465
LKDS-01138,79.1,104.0,455.27,0.279539
LKDS-01138,-82.9,84.0,480.27,0.0567752
LKDS-01142,-53.613,-175.113,-54.5,0.0269587
LKDS-01142,47.387,-171.113,-54.5,0.021990799999999998
LKDS-01142,13.387,-198.113,-2.5,0.219086
LKDS-01142,78.387,-150.113,3.5,0.0364536
LKDS-01142,0.387,16.887,17.5,0.0690665
LKDS-01142,-44.613,-150.113,47.5,0.0648995
LKDS-01142,-56.613,-224.113,55.5,0.711462
LKDS-01142,99.387,-136.113,79.5,0.999866
LKDS-01142,50.387,-150.113,100.5,0.130192
LKDS-01142,69.387,-184.113,124.5,0.187569
LKDS-01143,-19.118,-157.118,-45.0,0.025699299999999998
LKDS-01143,-49.118,-191.118,-37.0,0.0583678
LKDS-01143,56.882,-162.118,13.0,0.0092351
LKDS-01143,-40.118,-215.118,23.0,0.9378139999999999
LKDS-01143,78.882,-212.118,28.0,0.0627364
LKDS-01143,-18.118,-103.118,35.0,0.024195599999999998
LKDS-01143,74.882,-183.118,55.0,0.00558099
LKDS-01143,-39.118,-156.118,65.0,0.0089452
LKDS-01143,-10.118,-159.118,85.0,0.0208261
LKDS-01143,-33.118,-89.118,136.0,0.22102
LKDS-01144,-73.52600000000001,29.901,1601.0,0.32963400000000004
LKDS-01144,-85.52600000000001,45.901,1619.0,0.457722
LKDS-01144,-96.52600000000001,39.900999999999996,1659.0,0.397095
LKDS-01144,-102.52600000000001,-31.099,1668.0,0.709795
LKDS-01144,-94.52600000000001,55.901,1696.0,0.307373
LKDS-01144,-105.52600000000001,34.900999999999996,1713.0,0.316594
LKDS-01144,-54.526,57.901,1714.0,0.631207
LKDS-01144,-75.52600000000001,51.901,1751.0,0.550611
LKDS-01144,-26.526,-6.099,1769.0,0.353056
LKDS-01144,-113.52600000000001,44.901,1777.0,0.923099
LKDS-01145,29.0,197.0,-483.6,0.8701540000000001
LKDS-01145,-65.0,104.0,-413.6,0.5657800000000001
LKDS-01145,-40.0,177.0,-394.6,0.0904548
LKDS-01145,64.0,163.0,-356.6,0.299979
LKDS-01145,53.0,223.0,-354.6,0.374393
LKDS-01145,-56.0,216.0,-352.6,0.203465
LKDS-01145,-45.0,223.0,-344.6,0.06904869999999999
LKDS-01145,31.0,197.0,-324.6,0.218279
LKDS-01145,46.0,224.0,-298.6,0.147445
LKDS-01145,81.0,244.0,-297.6,0.341877
LKDS-01148,9.841000000000001,-99.65899999999999,-59.0,0.0188868
LKDS-01148,-72.15899999999999,-126.65899999999999,27.0,0.7849510000000001
LKDS-01148,68.84100000000001,-63.659,33.0,0.826731
LKDS-01148,-61.159,-133.659,36.0,0.0717687
LKDS-01148,-14.159,-104.65899999999999,48.0,0.022565799999999997
LKDS-01148,-8.158999999999999,-105.65899999999999,65.0,0.023802700000000003
LKDS-01148,-58.159,-91.65899999999999,78.0,0.040086000000000004
LKDS-01148,56.841,-227.65900000000002,97.0,0.434517
LKDS-01148,96.84100000000001,-188.65900000000002,108.0,0.881109
LKDS-01148,64.84100000000001,-156.659,120.0,0.0179116
LKDS-01149,43.0,155.0,672.7,0.255186
LKDS-01149,-24.0,126.0,686.7,0.108569
LKDS-01149,-89.0,188.0,692.7,0.677801
LKDS-01149,-97.0,199.0,717.7,0.9264879999999999
LKDS-01149,-71.0,161.0,774.7,0.0464834
LKDS-01149,84.0,72.0,788.7,0.0533474
LKDS-01149,102.0,112.0,800.7,0.0395733
LKDS-01149,-58.0,63.0,801.7,0.356902
LKDS-01149,-124.0,116.0,801.7,0.5410729999999999
LKDS-01149,122.0,104.0,815.7,0.318103
LKDS-01150,-35.341,49.408,-656.0,0.172815
LKDS-01150,-48.341,-5.5920000000000005,-629.0,0.43114300000000005
LKDS-01150,30.659000000000002,44.408,-627.0,0.019447
LKDS-01150,-36.341,57.408,-607.0,0.559585
LKDS-01150,-64.34100000000001,68.408,-571.0,0.979555
LKDS-01150,101.65899999999999,30.408,-563.0,0.198873
LKDS-01150,-53.341,-13.592,-557.0,0.15933599999999998
LKDS-01150,-65.34100000000001,94.40799999999999,-551.0,0.729997
LKDS-01150,-73.34100000000001,29.408,-544.0,0.8982379999999999
LKDS-01150,-93.34100000000001,29.408,-503.0,0.032443
LKDS-01152,-22.5,172.5,-115.1,0.053326599999999995
LKDS-01152,0.5,167.5,-110.1,0.147333
LKDS-01152,83.5,200.5,-97.1,0.988758
LKDS-01152,-52.5,159.5,-77.1,0.575852
LKDS-01152,11.5,185.5,-69.1,0.050923800000000005
LKDS-01152,-16.5,172.5,-35.1,0.050989599999999996
LKDS-01152,-55.5,90.5,-29.1,0.910744
LKDS-01152,-33.5,201.5,-13.1,0.0519854
LKDS-01152,14.5,175.5,-11.1,0.047582400000000004
LKDS-01152,76.5,206.5,0.9,0.321466
LKDS-01153,40.371,-120.12899999999999,48.0,0.0997198
LKDS-01153,42.371,-177.12900000000002,89.0,0.7134560000000001
LKDS-01153,-46.629,-94.12899999999999,97.0,0.9340040000000001
LKDS-01153,-21.629,-122.12899999999999,109.0,0.0560788
LKDS-01153,-89.62899999999999,-95.12899999999999,119.0,0.6975720000000001
LKDS-01153,-83.62899999999999,-113.12899999999999,122.0,0.9997719999999999
LKDS-01153,-74.62899999999999,-106.12899999999999,143.0,0.709171
LKDS-01153,-97.62899999999999,-139.129,220.0,0.0303309
LKDS-01153,79.37100000000001,-205.12900000000002,236.0,0.09565219999999999
LKDS-01153,-62.629,-94.12899999999999,245.0,0.0553096
LKDS-01154,-35.707,-152.207,-222.0,0.096303
LKDS-01154,46.293,-150.207,-222.0,0.447661
LKDS-01154,30.293000000000003,-133.207,-203.0,0.0763966
LKDS-01154,-34.707,-116.20700000000001,-183.0,0.0772801
LKDS-01154,-31.706999999999997,-123.20700000000001,-158.0,0.0955835
LKDS-01154,-75.707,-98.20700000000001,-129.0,0.993503
LKDS-01154,97.29299999999999,-114.20700000000001,-116.0,0.0890725
LKDS-01154,57.293,-140.207,-80.0,0.16563599999999998
LKDS-01154,61.293,-146.207,-75.0,0.17108199999999998
LKDS-01154,54.293,-140.207,-71.0,0.190056
LKDS-01155,27.0,215.0,-507.9,0.954907
LKDS-01155,-113.0,215.0,-455.9,0.348536
LKDS-01155,-110.0,145.0,-417.9,0.140181
LKDS-01155,-96.0,164.0,-393.9,0.661438
LKDS-01155,-92.0,112.0,-374.9,0.136327
LKDS-01155,99.0,205.0,-343.9,0.7554770000000001
LKDS-01155,32.0,162.0,-337.9,0.0824847
LKDS-01155,61.0,174.0,-315.9,0.035956800000000004
LKDS-01155,106.0,120.0,-306.9,0.176218
LKDS-01155,-116.0,140.0,-285.9,0.230125
LKDS-01156,-30.0,203.0,721.8,0.45615100000000003
LKDS-01156,51.0,188.0,799.8,0.19651
LKDS-01156,-84.0,181.0,803.8,0.7187899999999999
LKDS-01156,-77.0,236.0,826.8,0.8815059999999999
LKDS-01156,39.0,115.0,852.8,0.014693000000000001
LKDS-01156,15.0,210.0,868.8,0.522183
LKDS-01156,61.0,157.0,869.8,0.019248599999999998
LKDS-01156,74.0,142.0,887.8,0.102774
LKDS-01156,1.0,172.0,900.8,0.0635691
LKDS-01156,71.0,118.0,915.8,0.019640599999999998
LKDS-01157,25.178,89.475,-667.5,0.487679
LKDS-01157,2.178,76.475,-644.5,0.718318
LKDS-01157,-83.822,94.475,-631.5,0.732588
LKDS-01157,-7.822,-11.525,-616.5,0.850972
LKDS-01157,37.178000000000004,80.475,-606.5,0.206875
LKDS-01157,-105.822,87.475,-591.5,0.519213
LKDS-01157,65.178,-12.525,-570.5,0.9488059999999999
LKDS-01157,77.178,28.475,-566.5,0.209367
LKDS-01157,65.178,11.475,-532.5,0.421109
LKDS-01157,-133.822,31.475,-517.5,0.44470299999999996
LKDS-01158,108.391,-123.109,30.5,0.060758000000000006
LKDS-01158,-121.609,-128.109,63.5,0.997352
LKDS-01158,5.391,-120.109,105.5,0.031495
LKDS-01158,11.390999999999998,-122.109,123.5,0.0509485
LKDS-01158,37.391,-168.109,155.5,0.121387
LKDS-01158,90.391,-133.109,165.5,0.033968
LKDS-01158,5.391,-135.109,169.5,0.0453179
