seriesuid,coordX,coordY,coordZ,probability
LKDS-01066,72.5,152.5,887.9,0.03567054
LKDS-01066,-17.5,168.5,889.9,0.0028243453
LKDS-01066,-52.5,161.5,901.9,0.0007951505000000001
LKDS-01066,-16.5,91.5,904.9,0.01325607
LKDS-01066,33.5,173.5,908.9,0.0009676530000000001
LKDS-01066,27.5,192.5,920.9,0.005601338000000001
LKDS-01066,44.5,174.5,925.9,0.00124641
LKDS-01066,-33.5,69.5,931.9,0.036758
LKDS-01066,26.5,101.5,936.9,0.011797720000000001
LKDS-01066,48.5,182.5,938.9,0.0008222675
LKDS-01066,-50.5,165.5,940.9,0.06557068
LKDS-01066,47.5,185.5,950.9,0.007136740000000001
LKDS-01066,30.5,180.5,952.9,0.009397195
LKDS-01066,-34.5,177.5,953.9,0.0012930905000000002
LKDS-01066,-7.5,183.5,959.9,0.008158355
LKDS-01066,-20.5,163.5,961.9,0.17151195
LKDS-01066,13.5,199.5,961.9,0.00367892
LKDS-01066,-21.5,72.5,962.9,0.0187624095
LKDS-01066,-47.5,200.5,962.9,0.0032865
LKDS-01066,-47.5,210.5,974.9,0.004912455
LKDS-01066,-72.5,63.5,989.9,0.0007962032000000001
LKDS-01066,-67.5,71.5,989.9,0.007752945000000001
LKDS-01066,41.5,222.5,999.9,0.34251
LKDS-01066,30.5,198.5,1001.9,0.0017905070000000002
LKDS-01066,-75.5,90.5,1008.9,0.007992285
LKDS-01066,82.5,119.5,1008.9,0.015733265
LKDS-01066,18.5,170.5,1011.9,0.026505235000000002
LKDS-01066,72.5,90.5,1030.9,0.06911302
LKDS-01066,-64.5,82.5,1031.9,0.035570120000000004
LKDS-01067,82.346,-95.654,-322.5,0.478298
LKDS-01067,69.346,-113.654,-289.5,0.832768
LKDS-01067,-17.654,-130.654,-280.5,0.006120555999999999
LKDS-01067,-58.653999999999996,-225.65400000000002,-271.5,0.6657439999999999
LKDS-01067,-45.653999999999996,-174.65400000000002,-232.5,0.006376524000000001
LKDS-01067,80.346,-72.654,-229.5,0.1019185
LKDS-01067,50.346000000000004,-131.654,-227.5,0.0026711284999999998
LKDS-01067,-52.653999999999996,-142.654,-217.5,0.002434861
LKDS-01067,-54.653999999999996,-122.654,-206.5,0.00355034
LKDS-01067,-20.654,-139.654,-205.5,0.07814315
LKDS-01067,-68.654,-146.654,-199.5,0.0037162090000000003
LKDS-01067,-53.653999999999996,-122.654,-197.5,0.0014017945
LKDS-01067,-75.654,-97.654,-173.5,0.065621
LKDS-01067,56.346000000000004,-192.65400000000002,-156.5,0.017745005
LKDS-01067,52.346000000000004,-127.654,-154.5,0.0190830065
LKDS-01068,54.621,17.855,-593.5,0.2044904
LKDS-01068,63.621,65.855,-536.5,0.02619663
LKDS-01068,-74.37899999999999,59.855,-525.5,0.212514
LKDS-01068,84.62100000000001,-31.145,-520.5,0.031249494999999995
LKDS-01068,57.621,-9.145,-491.5,0.0013567685
LKDS-01068,-91.37899999999999,44.855,-479.5,0.036956699999999995
LKDS-01068,-5.379,22.855,-457.5,0.027015200000000003
LKDS-01068,125.62100000000001,-44.145,-456.5,0.08583670000000002
LKDS-01068,66.62100000000001,-8.145,-456.5,0.001346276
LKDS-01068,67.62100000000001,80.855,-449.5,0.07210725
LKDS-01068,-114.37899999999999,-15.145,-439.5,0.02174038
LKDS-01068,-96.37899999999999,53.855,-439.5,0.31749649999999996
LKDS-01068,118.62100000000001,-10.145,-435.5,0.0875379
LKDS-01068,115.62100000000001,-42.145,-432.5,0.01216617
LKDS-01068,-40.379,17.855,-425.5,0.001852022
LKDS-01068,113.62100000000001,37.855,-417.5,0.038052604999999996
LKDS-01068,111.62100000000001,-58.145,-407.5,0.028488639999999996
LKDS-01068,-59.379,-55.145,-407.5,0.00498633
LKDS-01068,92.62100000000001,79.855,-407.5,0.021840595
LKDS-01068,-35.379,85.855,-405.5,0.07847195
LKDS-01068,-24.379,-7.145,-401.5,0.004944029999999999
LKDS-01068,133.621,35.855,-400.5,0.07739080000000001
LKDS-01068,64.62100000000001,79.855,-394.5,0.01326584
LKDS-01068,-65.37899999999999,19.855,-393.5,0.0019709775000000002
LKDS-01068,135.621,21.855,-392.5,0.022061699999999997
LKDS-01068,-57.379,23.855,-392.5,0.0020482399999999998
LKDS-01068,63.621,-90.145,-390.5,0.012504805
LKDS-01068,73.62100000000001,5.855,-388.5,0.00435732
LKDS-01068,-105.37899999999999,54.855,-387.5,0.9978445
LKDS-01068,-54.379,-77.145,-385.5,0.0064903875
LKDS-01068,-87.37899999999999,82.855,-373.5,0.012340739999999998
LKDS-01068,88.62100000000001,-38.145,-372.5,0.037973599999999996
LKDS-01068,106.62100000000001,-68.145,-363.5,0.021159985
LKDS-01068,122.62100000000001,-34.145,-356.5,0.012021500000000001
LKDS-01068,104.62100000000001,48.855,-352.5,0.0461637
LKDS-01068,-132.379,10.855,-341.5,0.021575874999999998
LKDS-01068,-46.379,55.855,-323.5,0.018987700000000003
LKDS-01069,-12.0,173.0,390.5,0.001318115
LKDS-01069,-46.0,157.0,393.5,0.001927395
LKDS-01069,36.0,161.0,404.5,0.032477665
LKDS-01069,52.0,135.0,416.5,0.0241627
LKDS-01069,38.0,166.0,416.5,0.0052642144999999994
LKDS-01069,29.0,165.0,417.5,0.0005069715
LKDS-01069,-40.0,165.0,423.5,0.003074725
LKDS-01069,35.0,139.0,425.5,0.00267317
LKDS-01069,-45.0,146.0,435.5,0.0082545505
LKDS-01069,46.0,158.0,436.5,0.001849375
LKDS-01069,-68.0,112.0,438.5,0.01505948
LKDS-01069,51.0,172.0,440.5,0.07089065
LKDS-01069,-78.0,85.0,441.5,0.08119735
LKDS-01069,71.0,170.0,448.5,0.755951
LKDS-01069,-51.0,81.0,455.5,0.013740084999999999
LKDS-01069,45.0,167.0,455.5,0.012722785
LKDS-01069,-55.0,163.0,464.5,0.010902284000000002
LKDS-01069,51.0,172.0,467.5,0.008585245
LKDS-01069,-96.0,85.0,478.5,0.8673310000000001
LKDS-01069,-49.0,161.0,478.5,0.002649705
LKDS-01069,34.0,169.0,480.5,0.001681137
LKDS-01069,-45.0,162.0,486.5,0.001637005
LKDS-01069,-62.0,174.0,486.5,0.0021953675
LKDS-01069,-46.0,165.0,487.5,0.0018190200000000002
LKDS-01069,52.0,67.0,501.5,0.011911205
LKDS-01069,63.0,180.0,511.5,0.0017969555
LKDS-01069,44.0,195.0,513.5,0.00821877
LKDS-01069,-1.0,145.0,531.5,0.017600954999999998
LKDS-01069,-99.0,166.0,546.5,0.5391035
LKDS-01071,-2.85,179.4,-20.15,0.00492667
LKDS-01071,56.15,124.4,-5.15,0.009506309999999999
LKDS-01071,-51.85,121.4,-4.15,0.02275378
LKDS-01071,-70.85,227.4,8.85,0.5065795
LKDS-01071,48.15,179.4,29.85,0.0129789685
LKDS-01071,-27.85,204.4,42.85,0.8999860000000001
LKDS-01071,-52.85,118.4,50.85,0.021358534999999998
LKDS-01071,40.15,174.4,69.85,0.001038826
LKDS-01071,-59.85,118.4,101.85,0.02367006
LKDS-01071,-51.85,181.4,108.85,0.0009359635000000001
LKDS-01071,55.15,98.4,110.85,0.00846909
LKDS-01071,87.15,119.4,127.85,0.009520464999999999
LKDS-01071,-43.85,132.4,141.85,0.608063
LKDS-01071,46.15,145.4,141.85,0.00530463
LKDS-01071,51.15,155.4,150.85,0.00775002
LKDS-01071,68.15,157.4,151.85,0.01773029
LKDS-01071,-72.85,122.4,152.85,0.0535366
LKDS-01071,74.15,94.4,170.85,0.0145011
LKDS-01071,71.15,98.4,177.85,0.01820741
LKDS-01071,-85.85,187.4,180.85,0.07637290000000001
LKDS-01071,60.15,214.4,180.85,0.9946925
LKDS-01073,63.928999999999995,-155.071,-203.5,0.5025885
LKDS-01073,66.929,-121.071,-179.5,0.00641609
LKDS-01073,-212.071,-24.070999999999998,-166.5,9.924531900000002e-05
LKDS-01073,-68.071,6.928999999999999,-158.5,0.0029709695
LKDS-01073,58.928999999999995,-137.071,-156.5,0.0021216915
LKDS-01073,221.929,-36.071,-156.5,0.001922205
LKDS-01073,75.929,3.929,-156.5,0.005757625
LKDS-01073,-171.071,-43.071000000000005,-152.5,0.002316947
LKDS-01073,-17.070999999999998,-124.071,-145.5,0.003455025
LKDS-01073,62.928999999999995,-96.071,-145.5,0.9930535
LKDS-01073,-190.071,-45.071000000000005,-141.5,0.0007664965
LKDS-01073,74.929,-167.071,-137.5,0.009846839999999999
LKDS-01073,201.929,-54.071000000000005,-134.5,0.001692308
LKDS-01073,182.929,-42.071000000000005,-131.5,0.002560287
LKDS-01073,-48.071000000000005,-143.071,-126.5,0.0009150635
LKDS-01073,-42.071000000000005,-139.071,-121.5,0.0005539284999999999
LKDS-01073,32.929,-215.071,-120.5,0.0162538
LKDS-01073,55.928999999999995,-124.071,-120.5,0.00181453
LKDS-01073,52.928999999999995,-114.071,-120.5,0.00358579
LKDS-01073,-174.071,-38.071,-118.5,0.0014617715
LKDS-01073,51.928999999999995,-143.071,-110.5,0.0020958465
LKDS-01073,53.928999999999995,-108.071,-104.5,0.002395645
LKDS-01073,65.929,-151.071,-100.5,0.00183067
LKDS-01073,-46.071000000000005,-125.071,-99.5,0.00412598
LKDS-01073,-74.071,1.929,-93.5,0.002389529
LKDS-01073,-66.071,7.928999999999999,-91.5,0.001532629
LKDS-01073,75.929,4.928999999999999,-90.5,0.0012405515
LKDS-01073,-74.071,1.929,-89.5,0.0016463645
LKDS-01073,-74.071,4.928999999999999,-88.5,0.0015123955
LKDS-01073,-54.071000000000005,-139.071,-87.5,0.0043482995
LKDS-01073,-48.071000000000005,-140.071,-86.5,0.0037869915
LKDS-01073,-53.071000000000005,-163.071,-85.5,0.008726285
LKDS-01073,-16.070999999999998,-138.071,-75.5,0.00529059
LKDS-01073,78.929,-231.071,-70.5,0.024097050000000002
LKDS-01073,-173.071,-37.071,-70.5,0.0010575094999999998
LKDS-01073,-57.071000000000005,-125.071,-66.5,0.001113315
LKDS-01073,80.929,-131.071,-52.5,0.002650675
LKDS-01073,-175.071,-37.071,-49.5,0.0001592395
LKDS-01073,42.928999999999995,-159.071,-44.5,0.006675925
LKDS-01073,50.928999999999995,-152.071,-38.5,0.0186478
LKDS-01073,-192.071,-43.071000000000005,-36.5,0.0008839515000000001
LKDS-01073,-40.071,-88.071,-34.5,0.9565695000000001
LKDS-01073,-94.071,-136.071,-33.5,0.9304759999999999
LKDS-01073,3.929,-138.071,-10.5,0.025995449999999996
LKDS-01073,-191.071,-39.071,48.5,0.00027715650000000004
LKDS-01073,-189.071,-44.071000000000005,49.5,9.899704999999999e-05
LKDS-01075,-0.151,-152.651,3.5,0.00837488
LKDS-01075,-87.15100000000001,-138.651,55.5,0.998058
LKDS-01075,-8.151,-138.651,60.5,0.030626050000000002
LKDS-01075,-47.151,-117.65100000000001,69.5,0.06832115
LKDS-01075,-35.150999999999996,-163.651,79.5,0.048309450000000004
LKDS-01075,12.849,-109.65100000000001,94.5,0.0049308
LKDS-01075,39.849000000000004,-118.65100000000001,144.5,0.0009554870000000001
LKDS-01075,22.849,-98.65100000000001,152.5,0.00461014
LKDS-01075,50.849,-195.65099999999998,155.5,0.009062549999999999
LKDS-01075,47.849,-119.65100000000001,162.5,0.0022583489999999998
LKDS-01075,33.849000000000004,-146.651,237.5,0.356899
LKDS-01075,-102.15100000000001,-206.65099999999998,253.5,0.0230661
LKDS-01077,3.9,206.9,387.17,0.0063767204999999995
LKDS-01077,30.9,189.9,392.17,0.1807555
LKDS-01077,-59.1,228.9,399.17,0.3626555
LKDS-01077,-2.1,187.9,436.17,0.0115571955
LKDS-01077,54.9,173.9,441.17,0.0045626650000000005
LKDS-01077,-19.1,177.9,441.17,0.0015031065
LKDS-01077,39.9,184.9,442.17,0.0017534500000000001
LKDS-01077,59.9,171.9,446.17,0.0018171200000000002
LKDS-01077,46.9,183.9,447.17,0.0014163700000000001
LKDS-01077,61.9,193.9,477.17,0.00251543
LKDS-01077,-45.1,150.9,486.17,0.0017070170000000001
LKDS-01077,0.9,177.9,488.17,0.009719385
LKDS-01077,95.9,149.9,499.17,0.024949395
LKDS-01077,-41.1,201.9,509.17,0.0034458845
LKDS-01077,-59.1,220.9,510.17,0.017503809999999998
LKDS-01077,3.9,187.9,511.17,0.022524950000000002
LKDS-01077,64.9,177.9,531.17,0.040199200000000004
LKDS-01077,49.9,169.9,535.17,0.175712
LKDS-01077,111.9,106.9,568.17,0.015310855000000002
LKDS-01078,-45.358999999999995,30.5,-551.0,0.0452992
LKDS-01078,-23.359,16.5,-536.0,0.015629975
LKDS-01078,121.641,32.5,-508.0,0.374993
LKDS-01078,30.641,37.5,-508.0,0.020036360000000003
LKDS-01078,34.641,50.5,-503.0,0.01143124
LKDS-01078,-62.358999999999995,-6.5,-489.0,0.018039071500000003
LKDS-01078,54.641000000000005,19.5,-484.0,0.0019181250000000001
LKDS-01078,64.641,7.5,-463.0,0.14579125
LKDS-01078,-29.359,15.5,-462.0,0.00415934
LKDS-01078,-28.359,25.5,-456.0,0.0009092725
LKDS-01078,-32.359,25.5,-454.0,0.00122337
LKDS-01078,-46.358999999999995,10.5,-452.0,0.0031174024999999998
LKDS-01078,-45.358999999999995,35.5,-451.0,0.001798002
LKDS-01078,62.641000000000005,40.5,-450.0,0.00264132
LKDS-01078,61.641000000000005,34.5,-448.0,0.0038460400000000002
LKDS-01078,50.641000000000005,32.5,-447.0,0.00265455
LKDS-01078,57.641000000000005,32.5,-447.0,0.0018161409999999998
LKDS-01078,49.641000000000005,40.5,-440.0,0.011385725000000001
LKDS-01078,-33.359,71.5,-407.0,0.9835065
LKDS-01078,77.641,50.5,-399.0,0.008316818
LKDS-01078,72.641,-48.5,-392.0,0.5418885
LKDS-01078,-17.359,-41.5,-373.0,0.01300521
LKDS-01081,40.0,149.0,754.7,0.06140634
LKDS-01081,-34.0,201.0,758.7,0.8023579999999999
LKDS-01081,54.0,127.0,763.7,0.016360135
LKDS-01081,-54.0,116.0,766.7,0.0076838
LKDS-01081,-29.0,163.0,766.7,0.098708225
LKDS-01081,-51.0,127.0,772.7,0.10261881
LKDS-01081,-51.0,189.0,773.7,0.09557065000000001
LKDS-01081,28.0,192.0,787.7,0.02163985
LKDS-01081,54.0,164.0,803.7,0.02851272
LKDS-01081,-37.0,162.0,807.7,0.0041940175
LKDS-01081,55.0,180.0,807.7,0.12606875
LKDS-01081,52.0,160.0,812.7,0.01244758
LKDS-01081,-20.0,182.0,815.7,0.05570049
LKDS-01081,-38.0,169.0,829.7,0.0379264
LKDS-01081,89.0,146.0,836.7,0.0429807
LKDS-01081,-36.0,162.0,836.7,0.013775845
LKDS-01081,52.0,188.0,840.7,0.006606162499999999
LKDS-01081,-64.0,95.0,844.7,0.9945015
LKDS-01081,75.0,164.0,846.7,0.002855402
LKDS-01081,92.0,82.0,850.7,0.00578092
LKDS-01081,76.0,70.0,851.7,0.02780035
LKDS-01081,-36.0,190.0,852.7,0.0064630749999999995
LKDS-01081,123.0,88.0,855.7,0.4541735
LKDS-01081,-40.0,170.0,859.7,0.06578841850000001
LKDS-01081,65.0,194.0,860.7,0.019178925
LKDS-01081,-39.0,132.0,864.7,0.002981565
LKDS-01081,80.0,187.0,869.7,0.06812119999999999
LKDS-01081,89.0,209.0,869.7,0.018902
LKDS-01081,-76.0,161.0,870.7,0.053322415
LKDS-01081,-54.0,191.0,871.7,0.0072542299999999995
LKDS-01081,-53.0,235.0,871.7,0.16613234999999998
LKDS-01081,90.0,142.0,878.7,0.00803614
LKDS-01081,-118.0,155.0,879.7,0.11383495
LKDS-01081,52.0,160.0,880.7,0.034299399999999994
LKDS-01081,-52.0,98.0,882.7,0.0144785
LKDS-01081,58.0,165.0,882.7,0.05516075
LKDS-01081,-106.0,164.0,883.7,0.7622579999999999
LKDS-01081,-75.0,87.0,884.7,0.031440785
LKDS-01081,-48.0,211.0,890.7,0.01415055
LKDS-01081,-52.0,244.0,892.7,0.03206575
LKDS-01081,-94.0,228.0,896.7,0.051054199999999994
LKDS-01081,-64.0,236.0,916.7,0.1838575
LKDS-01083,-26.169,-101.169,-9.5,0.26569149999999997
LKDS-01083,-39.169000000000004,-161.16899999999998,14.5,0.0058934799999999996
LKDS-01083,47.831,-155.16899999999998,18.5,0.022746465
LKDS-01083,-49.169,-162.16899999999998,22.5,0.009923075
LKDS-01083,-34.169000000000004,-165.169,32.5,0.0219433
LKDS-01083,-76.169,-163.16899999999998,49.5,0.9912135
LKDS-01083,3.8310000000000004,-109.169,49.5,0.008078361
LKDS-01083,10.831,-116.169,57.5,0.008166585
LKDS-01083,-39.169000000000004,-128.16899999999998,85.5,0.0048272175
LKDS-01083,31.831,-107.169,85.5,0.026577254999999998
LKDS-01083,66.831,-220.169,126.5,0.0020913725
LKDS-01083,-25.169,-97.169,128.5,0.8393375000000001
LKDS-01083,66.831,-221.169,133.5,0.000513661
LKDS-01083,-96.169,-171.169,133.5,0.5507675
LKDS-01083,31.831,-112.169,159.5,0.001514335
LKDS-01083,96.831,-113.169,176.5,0.306092
LKDS-01083,40.830999999999996,-134.16899999999998,193.5,0.011246405000000001
LKDS-01083,12.831,-143.16899999999998,198.5,0.010470335
LKDS-01083,0.831,-117.169,223.5,0.035652249999999996
LKDS-01084,29.854,-130.64600000000002,-108.0,0.00989695
LKDS-01084,-61.146,-165.646,-96.0,0.01766349
LKDS-01084,-14.145999999999999,-134.64600000000002,-81.0,0.0015409845
LKDS-01084,49.854,-176.646,-63.0,0.005982955
LKDS-01084,81.854,-95.646,-54.0,0.9894194999999999
LKDS-01084,-69.146,-191.646,-50.0,0.015614979999999999
LKDS-01084,73.854,-89.646,-45.0,0.9108989999999999
LKDS-01084,48.854,-137.64600000000002,-44.0,0.0008439915
LKDS-01084,-51.146,-141.64600000000002,-28.0,0.072763625
LKDS-01084,-28.146,-138.64600000000002,-18.0,0.001134359
LKDS-01084,45.854,-129.64600000000002,-16.0,0.0010285565
LKDS-01084,-32.146,-143.64600000000002,-11.0,0.0038829800000000003
LKDS-01084,-24.146,-132.64600000000002,-11.0,0.0035492299999999996
LKDS-01084,-46.146,-133.64600000000002,-4.0,0.013300329999999999
LKDS-01084,51.854,-118.646,-4.0,0.0040264475
LKDS-01084,52.854,-121.646,0.0,0.0037068550000000002
LKDS-01084,51.854,-230.646,3.0,0.013380035000000002
LKDS-01084,42.854,-231.646,4.0,0.020816244999999997
LKDS-01084,45.854,-221.646,10.0,0.014289215
LKDS-01084,-116.146,-94.646,49.0,0.8941444999999999
LKDS-01084,125.854,-181.646,66.0,0.0324353
LKDS-01084,98.854,-209.646,69.0,0.0026260414999999997
LKDS-01085,-19.419,161.2,286.63,0.00618422
LKDS-01085,-66.419,163.2,289.63,0.01371673
LKDS-01085,3.5810000000000004,194.2,302.63,0.009422995
LKDS-01085,-31.419,155.2,334.63,0.0008375285
LKDS-01085,-50.419,160.2,335.63,0.0038091
LKDS-01085,-30.419,193.2,340.63,0.006107735
LKDS-01085,36.580999999999996,156.2,350.63,0.002289315
LKDS-01085,-63.419,155.2,351.63,0.0031139920000000003
LKDS-01085,43.581,161.2,352.63,0.00190161
LKDS-01085,-84.419,132.2,366.63,0.23301650000000002
LKDS-01085,35.580999999999996,186.2,372.63,0.0010108425
LKDS-01085,50.581,255.2,382.63,0.0334673
LKDS-01085,-87.419,227.2,386.63,0.03303193
LKDS-01085,52.581,254.2,386.63,0.03092715
LKDS-01085,44.581,192.2,392.63,0.0006192854999999999
LKDS-01085,-63.419,115.2,396.63,0.006670964999999999
LKDS-01085,-63.419,165.2,400.63,0.001706139
LKDS-01085,104.581,143.2,405.63,0.8001185
LKDS-01085,-48.419,98.2,417.63,0.0073532250000000006
LKDS-01085,-72.419,190.2,422.63,0.003747605
LKDS-01085,46.581,190.2,424.63,0.0006682029999999999
LKDS-01085,-110.419,161.2,440.63,0.173865
LKDS-01085,-66.419,81.2,450.63,0.455835
LKDS-01085,19.581,196.2,503.63,0.954392
LKDS-01085,22.581,232.2,522.63,0.6592660000000001
LKDS-01085,-142.41899999999998,195.2,532.63,0.733233
LKDS-01086,-46.0,195.0,340.5,0.053907014999999996
LKDS-01086,17.0,191.0,389.5,0.010657090000000001
LKDS-01086,-49.0,169.0,424.5,0.010780540000000002
LKDS-01086,75.0,154.0,432.5,0.7717970000000001
LKDS-01086,47.0,144.0,443.5,0.016124615
LKDS-01086,38.0,188.0,445.5,0.010902085
LKDS-01086,60.0,181.0,446.5,0.03008
LKDS-01086,-56.0,172.0,452.5,0.0013296675
LKDS-01086,36.0,169.0,456.5,0.0022029700000000003
LKDS-01086,-58.0,152.0,464.5,0.006360925
LKDS-01086,-64.0,176.0,469.5,0.0010287655
LKDS-01086,-11.0,92.0,471.5,0.003212365
LKDS-01086,-54.0,185.0,471.5,0.002068285
LKDS-01086,-76.0,189.0,484.5,0.002033857
LKDS-01086,-47.0,184.0,488.5,0.008762555
LKDS-01086,58.0,94.0,489.5,9.79447e-05
LKDS-01086,79.0,104.0,493.5,0.0008937425000000001
LKDS-01086,-52.0,192.0,510.5,0.958021
LKDS-01086,37.0,216.0,513.5,0.008792635
LKDS-01086,33.0,181.0,524.5,0.25200900000000004
LKDS-01086,78.0,157.0,586.5,0.125914445
LKDS-01087,7.777,-48.658,1692.33,0.3717535
LKDS-01087,-80.223,58.342,1852.33,0.450963
LKDS-01088,-51.146,-138.14600000000002,414.0,0.9498495
LKDS-01088,29.854,-187.146,424.0,0.01761265
LKDS-01088,-37.146,-184.146,425.0,0.025693575000000003
LKDS-01088,36.854,-190.146,428.0,0.018766335000000002
LKDS-01088,-3.1460000000000004,-120.146,434.0,0.006880537999999999
LKDS-01088,-30.146,-141.14600000000002,455.0,0.0019151945
LKDS-01088,-28.146,-112.146,465.0,0.6714424999999999
LKDS-01088,-70.146,-158.14600000000002,469.0,0.016048925
LKDS-01088,28.854,-201.146,472.0,0.020765871499999998
LKDS-01088,-70.146,-205.146,493.0,0.24202600000000002
LKDS-01088,119.854,-172.146,521.0,0.8589205
LKDS-01088,-8.146,-127.146,536.0,0.0119656
LKDS-01088,-35.146,-65.146,555.0,0.6426145000000001
LKDS-01088,-69.146,-115.146,582.0,0.988373
LKDS-01088,123.854,-188.146,587.0,0.429175
LKDS-01088,122.854,-125.146,599.0,0.031492150000000003
LKDS-01089,54.5,24.5,22.25,0.07654215
LKDS-01089,68.5,41.5,26.25,0.240883
LKDS-01089,50.5,42.5,26.25,0.0530802
LKDS-01089,47.5,6.5,32.25,0.9427460000000001
LKDS-01089,65.5,59.5,37.25,0.4360115
LKDS-01089,65.5,43.5,38.25,0.02454895
LKDS-01089,54.5,32.5,40.25,0.015426080000000002
LKDS-01089,27.5,33.5,41.25,0.516805
LKDS-01089,44.5,45.5,42.25,0.31225545
LKDS-01089,-12.5,45.5,43.25,0.4744095
LKDS-01089,58.5,24.5,47.25,0.01415642
LKDS-01089,-35.5,28.5,50.25,0.6483335
LKDS-01089,90.5,31.5,56.25,0.14336055
LKDS-01089,71.5,13.5,57.25,0.023005949999999997
LKDS-01089,37.5,-32.5,63.25,0.790888
LKDS-01089,80.5,23.5,63.25,0.354185
LKDS-01089,25.5,-31.5,67.25,0.7798729999999999
LKDS-01089,69.5,-15.5,67.25,0.2151055
LKDS-01089,45.5,13.5,69.25,0.015475449999999998
LKDS-01089,104.5,21.5,69.25,0.5123805
LKDS-01089,82.5,-3.5,71.25,0.281121
LKDS-01089,58.5,62.5,71.25,0.925821
LKDS-01089,87.5,-17.5,73.25,0.9691875
LKDS-01089,41.5,50.5,74.25,0.009599995
LKDS-01089,41.5,-29.5,75.25,0.36206499999999997
LKDS-01089,49.5,41.5,77.25,0.00222942
LKDS-01089,73.5,61.5,77.25,0.6285780000000001
LKDS-01089,38.5,44.5,78.25,0.001674385
LKDS-01089,71.5,41.5,93.25,0.42850550000000004
LKDS-01089,90.5,68.5,93.25,0.1755379
LKDS-01089,81.5,-45.5,95.25,0.9971845
LKDS-01089,67.5,-6.5,95.25,0.10352725
LKDS-01089,62.5,-8.5,103.25,0.11172205
LKDS-01089,22.5,-66.5,104.25,0.026904949999999997
LKDS-01089,90.5,12.5,106.25,0.6155145
LKDS-01089,101.5,-11.5,115.25,0.7096275000000001
LKDS-01089,58.5,30.5,117.25,0.00354727
LKDS-01089,107.5,-5.5,121.25,0.7742275000000001
LKDS-01089,47.5,60.5,122.25,0.017395045
LKDS-01089,80.5,80.5,124.25,0.1416047
LKDS-01089,94.5,51.5,125.25,0.9807995
LKDS-01089,90.5,-59.5,129.25,0.9059519999999999
LKDS-01089,105.5,61.5,131.25,0.9733909999999999
LKDS-01089,50.5,81.5,134.25,0.918188
LKDS-01089,86.5,-1.5,135.25,0.28104599999999996
LKDS-01089,87.5,9.5,135.25,0.1910115
LKDS-01089,67.5,20.5,140.25,0.014339886199999999
LKDS-01089,57.5,44.5,154.25,0.005822155000000001
LKDS-01089,86.5,73.5,159.25,0.643802
LKDS-01089,77.5,1.5,167.25,0.549953
LKDS-01089,83.5,30.5,168.25,0.042482599999999995
LKDS-01089,55.5,60.5,168.25,0.00109513
LKDS-01089,89.5,-39.5,174.25,0.7648425
LKDS-01089,92.5,-67.5,175.25,0.9552155
LKDS-01089,93.5,30.5,180.25,0.395011
LKDS-01091,-44.0,214.0,-576.9,0.472845
LKDS-01091,-33.0,171.0,-565.9,0.043358944999999996
LKDS-01091,-45.0,182.0,-552.9,0.03724765
LKDS-01091,16.0,205.0,-548.9,0.014683229999999999
LKDS-01091,61.0,195.0,-546.9,0.7864114999999999
LKDS-01091,9.0,202.0,-546.9,0.005245685
LKDS-01091,77.0,176.0,-537.9,0.02908495
LKDS-01091,29.0,215.0,-534.9,0.28047
LKDS-01091,46.0,235.0,-502.9,0.033467525000000005
LKDS-01091,68.0,123.0,-499.9,0.9039465
LKDS-01091,-54.0,151.0,-496.9,0.00800728
LKDS-01091,-48.0,175.0,-483.9,0.0031732375
LKDS-01091,31.0,187.0,-482.9,0.001547217
LKDS-01091,56.0,212.0,-478.9,0.8399695
LKDS-01091,61.0,193.0,-475.9,0.658675
LKDS-01091,-50.0,179.0,-468.9,0.0020369185
LKDS-01091,78.0,183.0,-461.9,0.9007995
LKDS-01091,34.0,200.0,-449.9,0.0053142350000000005
LKDS-01091,-68.0,125.0,-446.9,0.03634176
LKDS-01091,-55.0,187.0,-442.9,0.0034439275
LKDS-01091,-73.0,108.0,-439.9,0.9151825
LKDS-01091,-49.0,193.0,-439.9,0.007999879
LKDS-01091,-44.0,104.0,-426.9,0.057448099999999995
LKDS-01091,-21.0,173.0,-426.9,0.011612869999999999
LKDS-01091,55.0,237.0,-382.9,0.03214405
LKDS-01091,44.0,183.0,-379.9,0.06824655
LKDS-01092,45.836999999999996,-105.663,88.0,0.9387575
LKDS-01092,59.836999999999996,-119.663,98.0,0.25866599999999995
LKDS-01092,19.837,-102.663,111.0,0.011759985
LKDS-01092,9.837,-204.66299999999998,124.0,0.0007257642
LKDS-01092,17.837,-214.66299999999998,141.0,0.00019839266
LKDS-01092,48.836999999999996,-124.663,169.0,0.001874506
LKDS-01092,-35.163000000000004,-129.66299999999998,208.0,0.001184343
LKDS-01092,49.836999999999996,-116.663,208.0,0.003402347
LKDS-01092,-66.163,-193.66299999999998,213.0,0.11632769999999999
LKDS-01092,-37.163000000000004,-137.66299999999998,221.0,0.0010268755000000002
LKDS-01092,-30.163,-134.66299999999998,221.0,0.000410583
LKDS-01092,54.836999999999996,-121.663,226.0,0.0025087125
LKDS-01092,-21.163,-203.66299999999998,231.0,0.08295995
LKDS-01092,42.836999999999996,-125.663,250.0,0.00245464
LKDS-01092,-21.163,-126.663,255.0,0.0009244330000000001
LKDS-01092,-94.163,-206.66299999999998,305.0,0.0661827
